filepath,y_true,y_pred,prob_dry_cough,prob_abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12348.wav,abdominal_cough,abdominal_cough,0.0012806009035557508,0.9987194538116455
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16156.wav,abdominal_cough,abdominal_cough,0.0006657156045548618,0.9993342757225037
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13180.wav,dry_cough,abdominal_cough,0.43816736340522766,0.5618326663970947
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07816.wav,dry_cough,dry_cough,0.9808995723724365,0.019100436940789223
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06654.wav,abdominal_cough,abdominal_cough,0.0009376308298669755,0.9990623593330383
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02824.wav,abdominal_cough,abdominal_cough,0.0015750792808830738,0.9984248876571655
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01290.wav,abdominal_cough,abdominal_cough,0.006215628236532211,0.9937843084335327
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09979.wav,abdominal_cough,abdominal_cough,0.009830673225224018,0.99016934633255
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02762.wav,abdominal_cough,abdominal_cough,0.0019162619719281793,0.9980837106704712
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07305.wav,abdominal_cough,abdominal_cough,0.0014429657021537423,0.9985570311546326
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00985.wav,abdominal_cough,abdominal_cough,0.0023136718664318323,0.9976863861083984
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08492.wav,dry_cough,dry_cough,0.9958676099777222,0.004132452886551619
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13322.wav,abdominal_cough,abdominal_cough,0.19868658483028412,0.8013134002685547
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14099.wav,abdominal_cough,abdominal_cough,0.020303934812545776,0.9796960353851318
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10779.wav,dry_cough,dry_cough,0.9939438700675964,0.006056089419871569
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08698.wav,abdominal_cough,abdominal_cough,0.009554094634950161,0.9904458522796631
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03838.wav,abdominal_cough,abdominal_cough,0.0031276303343474865,0.9968723654747009
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11341.wav,abdominal_cough,abdominal_cough,0.004536893684417009,0.9954630732536316
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03423.wav,abdominal_cough,abdominal_cough,0.0014395734760910273,0.9985604882240295
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07867.wav,abdominal_cough,abdominal_cough,0.0024192824494093657,0.9975806474685669
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09557.wav,dry_cough,dry_cough,0.980593204498291,0.019406823441386223
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04181.wav,dry_cough,dry_cough,0.7518675923347473,0.24813240766525269
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04070.wav,abdominal_cough,abdominal_cough,0.0010182317346334457,0.998981773853302
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03995.wav,abdominal_cough,abdominal_cough,0.010313366539776325,0.9896866679191589
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05917.wav,dry_cough,dry_cough,0.9981514811515808,0.001848445157520473
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02268.wav,dry_cough,dry_cough,0.9984400868415833,0.0015599249163642526
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10493.wav,dry_cough,dry_cough,0.9979041814804077,0.0020958820823580027
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01200.wav,abdominal_cough,abdominal_cough,0.0005148324416950345,0.9994851350784302
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06107.wav,abdominal_cough,abdominal_cough,0.00811864621937275,0.9918813109397888
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06679.wav,dry_cough,dry_cough,0.9918574690818787,0.00814255140721798
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02856.wav,abdominal_cough,abdominal_cough,0.002070465125143528,0.997929573059082
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02172.wav,dry_cough,dry_cough,0.9897799491882324,0.010219978168606758
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06516.wav,dry_cough,dry_cough,0.9564236402511597,0.04357636719942093
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03345.wav,abdominal_cough,abdominal_cough,0.0014091702178120613,0.9985907673835754
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07826.wav,abdominal_cough,abdominal_cough,0.008115490898489952,0.9918844699859619
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11456.wav,abdominal_cough,abdominal_cough,0.0013569766888394952,0.9986429810523987
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16729.wav,abdominal_cough,abdominal_cough,0.000723889737855643,0.9992761015892029
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07505.wav,dry_cough,abdominal_cough,0.12726691365242004,0.8727331161499023
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10067.wav,dry_cough,dry_cough,0.9986263513565063,0.0013737182598561049
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02915.wav,abdominal_cough,abdominal_cough,0.0017451265593990684,0.9982548356056213
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17926.wav,dry_cough,dry_cough,0.9676654934883118,0.032334450632333755
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13616.wav,abdominal_cough,abdominal_cough,0.004777935799211264,0.9952220320701599
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16243.wav,abdominal_cough,abdominal_cough,0.0006974335992708802,0.9993025064468384
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09587.wav,abdominal_cough,abdominal_cough,0.0036849984899163246,0.996315062046051
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09677.wav,abdominal_cough,abdominal_cough,0.0030589201487600803,0.9969410300254822
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03229.wav,abdominal_cough,abdominal_cough,0.002110714092850685,0.9978893399238586
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00134.wav,abdominal_cough,abdominal_cough,0.001048203674145043,0.99895179271698
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13545.wav,dry_cough,dry_cough,0.9939420819282532,0.006057949736714363
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14318.wav,abdominal_cough,abdominal_cough,0.005837882403284311,0.9941621422767639
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03155.wav,abdominal_cough,abdominal_cough,0.0015570177929475904,0.9984429478645325
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17862.wav,abdominal_cough,abdominal_cough,0.0009884480386972427,0.9990115165710449
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05203.wav,abdominal_cough,abdominal_cough,0.008556813932955265,0.9914432168006897
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12002.wav,abdominal_cough,abdominal_cough,0.002392508089542389,0.9976074695587158
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03885.wav,abdominal_cough,abdominal_cough,0.002631520153954625,0.9973684549331665
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13888.wav,abdominal_cough,abdominal_cough,0.0017516385996714234,0.9982483386993408
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11556.wav,abdominal_cough,abdominal_cough,0.004965726751834154,0.9950343370437622
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12524.wav,abdominal_cough,abdominal_cough,0.0009112856350839138,0.9990887641906738
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12267.wav,abdominal_cough,abdominal_cough,0.002103144535794854,0.9978967905044556
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09645.wav,abdominal_cough,abdominal_cough,0.0012985032517462969,0.9987014532089233
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14024.wav,abdominal_cough,dry_cough,0.7854136824607849,0.2145862877368927
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11072.wav,dry_cough,dry_cough,0.9979771971702576,0.0020227970089763403
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01669.wav,abdominal_cough,abdominal_cough,0.0014971179189160466,0.9985028505325317
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09844.wav,dry_cough,dry_cough,0.9969210624694824,0.003079010872170329
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13326.wav,abdominal_cough,abdominal_cough,0.004532541148364544,0.9954674243927002
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16818.wav,abdominal_cough,abdominal_cough,0.0009058697614818811,0.9990941286087036
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05512.wav,abdominal_cough,abdominal_cough,0.001483249943703413,0.9985167384147644
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03078.wav,abdominal_cough,abdominal_cough,0.01985928602516651,0.980140745639801
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16469.wav,abdominal_cough,abdominal_cough,0.0018887078622356057,0.9981112480163574
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14028.wav,dry_cough,dry_cough,0.9901100993156433,0.009889823384582996
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_03648.wav,dry_cough,dry_cough,0.9638855457305908,0.03611447289586067
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11720.wav,abdominal_cough,abdominal_cough,0.030875077471137047,0.969124972820282
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09780.wav,dry_cough,dry_cough,0.9980030655860901,0.001996927661821246
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09420.wav,abdominal_cough,abdominal_cough,0.001464769011363387,0.9985352754592896
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07958.wav,dry_cough,dry_cough,0.9989145994186401,0.0010854696156457067
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04549.wav,dry_cough,dry_cough,0.9476589560508728,0.05234101042151451
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04168.wav,abdominal_cough,abdominal_cough,0.0012716517085209489,0.998728334903717
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01591.wav,abdominal_cough,abdominal_cough,0.002894704695791006,0.9971053004264832
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17229.wav,dry_cough,dry_cough,0.9994412064552307,0.0005587484920397401
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07372.wav,dry_cough,dry_cough,0.9982653260231018,0.001734706573188305
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11160.wav,dry_cough,dry_cough,0.9892712831497192,0.010728728026151657
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04462.wav,abdominal_cough,abdominal_cough,0.0008059807005338371,0.9991939663887024
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07742.wav,abdominal_cough,abdominal_cough,0.0016204441199079156,0.9983795881271362
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10731.wav,abdominal_cough,abdominal_cough,0.0014329691184684634,0.9985670447349548
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07691.wav,abdominal_cough,dry_cough,0.8743630051612854,0.1256370097398758
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02811.wav,dry_cough,dry_cough,0.9730008244514465,0.02699911594390869
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13542.wav,abdominal_cough,abdominal_cough,0.002078836550936103,0.9979211688041687
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05574.wav,dry_cough,dry_cough,0.9719334840774536,0.02806653454899788
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12235.wav,abdominal_cough,abdominal_cough,0.0037327930331230164,0.9962672591209412
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05315.wav,dry_cough,dry_cough,0.9961081147193909,0.003891932312399149
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06690.wav,abdominal_cough,abdominal_cough,0.0037361104041337967,0.9962639212608337
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07447.wav,abdominal_cough,abdominal_cough,0.002731276210397482,0.9972687363624573
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00816.wav,abdominal_cough,abdominal_cough,0.0011913434136658907,0.9988086223602295
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17118.wav,dry_cough,dry_cough,0.9969848990440369,0.0030150481034070253
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10303.wav,abdominal_cough,dry_cough,0.9387409687042236,0.06125900521874428
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13440.wav,dry_cough,dry_cough,0.9874475598335266,0.012552406638860703
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11406.wav,dry_cough,dry_cough,0.9876713752746582,0.012328613549470901
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05496.wav,abdominal_cough,abdominal_cough,0.03218459710478783,0.9678154587745667
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08788.wav,abdominal_cough,abdominal_cough,0.3119080662727356,0.6880919337272644
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16345.wav,abdominal_cough,abdominal_cough,0.000935796822886914,0.9990642666816711
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16688.wav,abdominal_cough,abdominal_cough,0.000982576864771545,0.9990173578262329
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14515.wav,dry_cough,dry_cough,0.9892920255661011,0.010707997716963291
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13255.wav,dry_cough,dry_cough,0.9810829162597656,0.018917089328169823
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12764.wav,abdominal_cough,abdominal_cough,0.0008104437147267163,0.999189555644989
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12869.wav,abdominal_cough,abdominal_cough,0.0012733594048768282,0.9987266659736633
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06136.wav,dry_cough,dry_cough,0.9886977672576904,0.011302255094051361
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17437.wav,abdominal_cough,dry_cough,0.7780994772911072,0.22190053761005402
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02586.wav,dry_cough,dry_cough,0.9940040707588196,0.005995894316583872
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08834.wav,dry_cough,dry_cough,0.6981427669525146,0.30185720324516296
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06163.wav,dry_cough,dry_cough,0.9907397031784058,0.009260253049433231
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04812.wav,dry_cough,abdominal_cough,0.0420815572142601,0.9579184651374817
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09318.wav,abdominal_cough,abdominal_cough,0.001345513155683875,0.9986544847488403
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05120.wav,dry_cough,dry_cough,0.9712122678756714,0.028787706047296524
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09641.wav,abdominal_cough,abdominal_cough,0.0011114166118204594,0.9988885521888733
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06173.wav,abdominal_cough,abdominal_cough,0.0034191112499684095,0.9965808987617493
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04318.wav,abdominal_cough,abdominal_cough,0.0007824498461559415,0.9992175102233887
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01242.wav,abdominal_cough,abdominal_cough,0.0012101734755560756,0.9987898468971252
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03282.wav,abdominal_cough,abdominal_cough,0.0009995878208428621,0.9990003705024719
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10995.wav,abdominal_cough,abdominal_cough,0.001945187454111874,0.9980548620223999
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11079.wav,dry_cough,dry_cough,0.9750848412513733,0.024915119633078575
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09093.wav,dry_cough,dry_cough,0.9972213506698608,0.0027786619029939175
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17930.wav,abdominal_cough,abdominal_cough,0.0014830987202003598,0.998516857624054
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09526.wav,abdominal_cough,abdominal_cough,0.003080265363678336,0.9969197511672974
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11612.wav,dry_cough,dry_cough,0.9954965114593506,0.004503521136939526
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12189.wav,abdominal_cough,abdominal_cough,0.005170448217540979,0.9948295950889587
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10841.wav,abdominal_cough,abdominal_cough,0.001807992928661406,0.9981920123100281
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04881.wav,abdominal_cough,abdominal_cough,0.000974652823060751,0.9990253448486328
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07971.wav,dry_cough,dry_cough,0.99903404712677,0.0009659933857619762
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14918.wav,dry_cough,dry_cough,0.9829453825950623,0.017054669559001923
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11675.wav,abdominal_cough,abdominal_cough,0.002762969583272934,0.997236967086792
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11756.wav,dry_cough,dry_cough,0.9927117824554443,0.007288200780749321
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06565.wav,abdominal_cough,abdominal_cough,0.0011641696328297257,0.9988358616828918
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07790.wav,dry_cough,dry_cough,0.9989839196205139,0.0010160697856917977
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14931.wav,dry_cough,dry_cough,0.9963896870613098,0.003610262181609869
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11898.wav,abdominal_cough,abdominal_cough,0.004629217088222504,0.9953708052635193
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00890.wav,abdominal_cough,abdominal_cough,0.000587123678997159,0.9994128942489624
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00732.wav,abdominal_cough,abdominal_cough,0.0008586985059082508,0.9991413354873657
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14727.wav,abdominal_cough,abdominal_cough,0.0011108970502391458,0.998889148235321
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12302.wav,abdominal_cough,abdominal_cough,0.23084643483161926,0.7691535949707031
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15233.wav,abdominal_cough,abdominal_cough,0.00571639696136117,0.9942836165428162
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13468.wav,abdominal_cough,abdominal_cough,0.005097080487757921,0.9949029684066772
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14006.wav,abdominal_cough,abdominal_cough,0.010431591421365738,0.9895684123039246
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11689.wav,abdominal_cough,abdominal_cough,0.02098233439028263,0.9790176749229431
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02771.wav,abdominal_cough,abdominal_cough,0.0015851747011765838,0.9984147548675537
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06947.wav,abdominal_cough,abdominal_cough,0.003725276328623295,0.9962747097015381
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12141.wav,abdominal_cough,abdominal_cough,0.0014686231734231114,0.9985313415527344
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06815.wav,abdominal_cough,abdominal_cough,0.002520803129300475,0.997479259967804
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15517.wav,abdominal_cough,abdominal_cough,0.0007201312109827995,0.9992799162864685
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07208.wav,abdominal_cough,abdominal_cough,0.0015486953780055046,0.9984512329101562
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17968.wav,abdominal_cough,abdominal_cough,0.000625874032266438,0.9993740916252136
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13819.wav,abdominal_cough,abdominal_cough,0.020861206576228142,0.9791387915611267
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08769.wav,dry_cough,dry_cough,0.9781045317649841,0.021895499899983406
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04777.wav,dry_cough,dry_cough,0.9285561442375183,0.07144386321306229
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06719.wav,abdominal_cough,abdominal_cough,0.017416566610336304,0.9825834631919861
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15546.wav,abdominal_cough,abdominal_cough,0.0009035776602104306,0.9990963935852051
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06355.wav,dry_cough,dry_cough,0.9928551316261292,0.00714488560333848
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05985.wav,dry_cough,dry_cough,0.9958528280258179,0.004147174768149853
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14895.wav,dry_cough,dry_cough,0.985872209072113,0.014127819798886776
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02398.wav,dry_cough,dry_cough,0.9989263415336609,0.0010736623080447316
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03550.wav,abdominal_cough,abdominal_cough,0.001300296513363719,0.9986996650695801
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05586.wav,abdominal_cough,abdominal_cough,0.0005846047424711287,0.999415397644043
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04609.wav,abdominal_cough,abdominal_cough,0.00470631942152977,0.9952936768531799
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01101.wav,abdominal_cough,abdominal_cough,0.0014469752786681056,0.9985529780387878
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05859.wav,dry_cough,dry_cough,0.997806966304779,0.0021930469665676355
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05005.wav,abdominal_cough,abdominal_cough,0.003409297438338399,0.9965907335281372
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04692.wav,abdominal_cough,abdominal_cough,0.0030367725994437933,0.9969632029533386
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04460.wav,dry_cough,dry_cough,0.9278126955032349,0.07218725979328156
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07422.wav,dry_cough,dry_cough,0.9942353367805481,0.0057647270150482655
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07356.wav,dry_cough,dry_cough,0.9963346719741821,0.0036653175484389067
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02167.wav,dry_cough,dry_cough,0.99657142162323,0.003428531577810645
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14521.wav,dry_cough,dry_cough,0.9892443418502808,0.010755712166428566
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15832.wav,abdominal_cough,abdominal_cough,0.0007420742185786366,0.9992578625679016
