filepath,y_true,y_pred,prob_dry_cough,prob_abdominal_cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10433.wav,dry_cough,dry_cough,0.7791392803192139,0.22086071968078613
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11260.wav,abdominal_cough,abdominal_cough,0.005267698783427477,0.9947322607040405
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10053.wav,abdominal_cough,abdominal_cough,0.034216493368148804,0.9657834768295288
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00048.wav,abdominal_cough,abdominal_cough,0.0022649664897471666,0.9977350234985352
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06576.wav,abdominal_cough,abdominal_cough,0.011215810663998127,0.9887841939926147
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11931.wav,abdominal_cough,abdominal_cough,0.013760040514171124,0.9862399697303772
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15559.wav,abdominal_cough,abdominal_cough,0.0036741148214787245,0.9963259100914001
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02474.wav,dry_cough,dry_cough,0.9934799671173096,0.006520046386867762
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04900.wav,abdominal_cough,abdominal_cough,0.002155449939891696,0.9978445768356323
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02617.wav,abdominal_cough,abdominal_cough,0.01578528806567192,0.984214723110199
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02241.wav,dry_cough,dry_cough,0.9920305013656616,0.007969527505338192
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01294.wav,abdominal_cough,abdominal_cough,0.0030184013303369284,0.9969815611839294
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04031.wav,dry_cough,dry_cough,0.9248889684677124,0.0751110389828682
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02286.wav,dry_cough,dry_cough,0.9972298741340637,0.002770073711872101
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02843.wav,abdominal_cough,abdominal_cough,0.014044261537492275,0.9859557151794434
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17603.wav,abdominal_cough,abdominal_cough,0.004992023576050997,0.9950079917907715
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09838.wav,abdominal_cough,abdominal_cough,0.012527726590633392,0.9874722957611084
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15490.wav,abdominal_cough,abdominal_cough,0.002749914536252618,0.9972500205039978
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12909.wav,abdominal_cough,abdominal_cough,0.0028072604909539223,0.9971928000450134
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09036.wav,abdominal_cough,abdominal_cough,0.0050127883441746235,0.9949872493743896
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11254.wav,abdominal_cough,abdominal_cough,0.012655896134674549,0.9873441457748413
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11851.wav,dry_cough,dry_cough,0.9741811752319336,0.025818752124905586
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01762.wav,abdominal_cough,abdominal_cough,0.01302933506667614,0.9869706630706787
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15411.wav,abdominal_cough,abdominal_cough,0.006813610903918743,0.993186354637146
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11658.wav,dry_cough,dry_cough,0.9892328977584839,0.010767118073999882
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01326.wav,abdominal_cough,abdominal_cough,0.0044609238393604755,0.9955390095710754
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09965.wav,abdominal_cough,abdominal_cough,0.005858385935425758,0.9941416382789612
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06798.wav,abdominal_cough,abdominal_cough,0.0179295651614666,0.9820704460144043
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05561.wav,abdominal_cough,abdominal_cough,0.006034188438206911,0.9939658045768738
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05649.wav,dry_cough,dry_cough,0.9388839602470398,0.06111602112650871
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06270.wav,dry_cough,dry_cough,0.9942544102668762,0.0057455371133983135
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05002.wav,abdominal_cough,abdominal_cough,0.004222375340759754,0.9957776069641113
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03161.wav,abdominal_cough,abdominal_cough,0.00831648986786604,0.9916834831237793
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16370.wav,abdominal_cough,abdominal_cough,0.003913139458745718,0.996086835861206
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08684.wav,abdominal_cough,abdominal_cough,0.028875937685370445,0.9711241126060486
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00023.wav,abdominal_cough,abdominal_cough,0.007713772356510162,0.992286205291748
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17141.wav,abdominal_cough,dry_cough,0.5612679719924927,0.4387320578098297
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04746.wav,dry_cough,dry_cough,0.9846449494361877,0.015355035662651062
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02342.wav,dry_cough,dry_cough,0.9981594681739807,0.0018404793227091432
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03672.wav,abdominal_cough,abdominal_cough,0.008445514366030693,0.9915544390678406
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12965.wav,abdominal_cough,abdominal_cough,0.006901536602526903,0.9930984377861023
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16463.wav,abdominal_cough,abdominal_cough,0.0031681573018431664,0.9968318343162537
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00827.wav,abdominal_cough,abdominal_cough,0.00197094795294106,0.9980290532112122
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07630.wav,abdominal_cough,abdominal_cough,0.006919331848621368,0.9930806756019592
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09302.wav,abdominal_cough,abdominal_cough,0.0038796986918896437,0.9961203336715698
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06040.wav,dry_cough,dry_cough,0.5502673387527466,0.44973263144493103
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03998.wav,abdominal_cough,abdominal_cough,0.0288296639919281,0.9711703062057495
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12626.wav,dry_cough,dry_cough,0.9871240854263306,0.01287588756531477
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08947.wav,abdominal_cough,abdominal_cough,0.027199499309062958,0.9728005528450012
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17667.wav,abdominal_cough,abdominal_cough,0.009641808457672596,0.9903581738471985
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15924.wav,abdominal_cough,abdominal_cough,0.0031556934118270874,0.9968442916870117
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12407.wav,abdominal_cough,abdominal_cough,0.002742232521995902,0.9972577691078186
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07222.wav,dry_cough,dry_cough,0.9965908527374268,0.0034091691486537457
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_03302.wav,dry_cough,dry_cough,0.97178053855896,0.02821939066052437
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16944.wav,abdominal_cough,abdominal_cough,0.002585001988336444,0.9974149465560913
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06444.wav,abdominal_cough,abdominal_cough,0.003974914085119963,0.9960250854492188
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13363.wav,abdominal_cough,abdominal_cough,0.0030696254689246416,0.9969304203987122
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06117.wav,abdominal_cough,abdominal_cough,0.0058064889162778854,0.9941934943199158
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04451.wav,abdominal_cough,abdominal_cough,0.0027048923075199127,0.997295081615448
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12448.wav,abdominal_cough,abdominal_cough,0.05869591236114502,0.9413040280342102
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02633.wav,abdominal_cough,abdominal_cough,0.00810186192393303,0.9918981790542603
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11345.wav,abdominal_cough,abdominal_cough,0.013415727764368057,0.9865842461585999
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00341.wav,abdominal_cough,abdominal_cough,0.0027425445150583982,0.9972575306892395
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17886.wav,abdominal_cough,abdominal_cough,0.004217982292175293,0.9957820177078247
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02132.wav,abdominal_cough,abdominal_cough,0.0227867029607296,0.9772132635116577
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05448.wav,abdominal_cough,abdominal_cough,0.005012329202145338,0.9949877262115479
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11237.wav,abdominal_cough,abdominal_cough,0.004297175910323858,0.9957028031349182
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15091.wav,abdominal_cough,abdominal_cough,0.003242768347263336,0.9967572093009949
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16690.wav,abdominal_cough,abdominal_cough,0.002454658504575491,0.9975453019142151
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13667.wav,dry_cough,dry_cough,0.888093113899231,0.11190685629844666
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02476.wav,dry_cough,dry_cough,0.9906373620033264,0.009362698532640934
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07443.wav,dry_cough,dry_cough,0.9935168027877808,0.0064832489006221294
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06195.wav,abdominal_cough,abdominal_cough,0.005077299661934376,0.9949226975440979
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00638.wav,abdominal_cough,abdominal_cough,0.0018111082026734948,0.9981889128684998
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10408.wav,dry_cough,abdominal_cough,0.1379191279411316,0.8620808720588684
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01214.wav,abdominal_cough,abdominal_cough,0.00674942834302783,0.9932505488395691
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16642.wav,abdominal_cough,abdominal_cough,0.06916027516126633,0.9308396577835083
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10567.wav,dry_cough,dry_cough,0.9973413348197937,0.0026587056927382946
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11562.wav,abdominal_cough,abdominal_cough,0.011581242084503174,0.9884187579154968
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10739.wav,abdominal_cough,abdominal_cough,0.009268197230994701,0.9907317757606506
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13196.wav,abdominal_cough,abdominal_cough,0.02043551206588745,0.9795644879341125
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12939.wav,abdominal_cough,abdominal_cough,0.006877534091472626,0.9931225180625916
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03286.wav,abdominal_cough,abdominal_cough,0.006635779514908791,0.9933642148971558
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11561.wav,abdominal_cough,abdominal_cough,0.143531933426857,0.8564680814743042
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15663.wav,abdominal_cough,abdominal_cough,0.00183046271558851,0.9981695413589478
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13763.wav,abdominal_cough,abdominal_cough,0.004324115347117186,0.9956758618354797
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12172.wav,abdominal_cough,abdominal_cough,0.01333358883857727,0.9866663813591003
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02283.wav,dry_cough,dry_cough,0.9932293891906738,0.006770536303520203
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10444.wav,dry_cough,dry_cough,0.9927852153778076,0.007214752025902271
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08185.wav,abdominal_cough,abdominal_cough,0.02214289829134941,0.9778571128845215
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02848.wav,abdominal_cough,abdominal_cough,0.006176875904202461,0.9938231706619263
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13559.wav,abdominal_cough,abdominal_cough,0.01982976868748665,0.9801703095436096
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03966.wav,abdominal_cough,abdominal_cough,0.0036435313522815704,0.9963564872741699
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04832.wav,dry_cough,dry_cough,0.9226005673408508,0.07739948481321335
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03874.wav,abdominal_cough,abdominal_cough,0.003517675679177046,0.996482253074646
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06424.wav,dry_cough,dry_cough,0.9970815777778625,0.0029184240847826004
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15786.wav,abdominal_cough,abdominal_cough,0.004556788131594658,0.9954432249069214
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00983.wav,abdominal_cough,abdominal_cough,0.003589790081605315,0.9964101910591125
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02850.wav,abdominal_cough,abdominal_cough,0.008496265858411789,0.9915036559104919
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01492.wav,abdominal_cough,abdominal_cough,0.0027398967649787664,0.9972600936889648
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05117.wav,abdominal_cough,abdominal_cough,0.0025738754775375128,0.9974260926246643
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08887.wav,abdominal_cough,abdominal_cough,0.018949037417769432,0.981050968170166
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12985.wav,abdominal_cough,abdominal_cough,0.009310290217399597,0.990689754486084
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13982.wav,dry_cough,dry_cough,0.9875094294548035,0.012490648776292801
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03822.wav,abdominal_cough,abdominal_cough,0.0063448259606957436,0.9936552047729492
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08487.wav,abdominal_cough,abdominal_cough,0.0165325328707695,0.9834675192832947
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09094.wav,abdominal_cough,abdominal_cough,0.005024617537856102,0.9949754476547241
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11165.wav,abdominal_cough,abdominal_cough,0.0034559862688183784,0.9965440630912781
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04417.wav,dry_cough,dry_cough,0.98565673828125,0.01434331201016903
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13059.wav,abdominal_cough,abdominal_cough,0.007789235562086105,0.9922107458114624
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02183.wav,dry_cough,dry_cough,0.9978244304656982,0.0021756100468337536
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11878.wav,abdominal_cough,abdominal_cough,0.005726232659071684,0.9942737221717834
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02071.wav,dry_cough,dry_cough,0.9937899708747864,0.0062099965289235115
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00330.wav,abdominal_cough,abdominal_cough,0.002160873729735613,0.9978391528129578
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16712.wav,abdominal_cough,abdominal_cough,0.01763113960623741,0.9823688864707947
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14110.wav,abdominal_cough,abdominal_cough,0.01565280184149742,0.9843472242355347
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03278.wav,abdominal_cough,abdominal_cough,0.008324824273586273,0.9916751384735107
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02213.wav,abdominal_cough,abdominal_cough,0.015137380920350552,0.9848626255989075
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03888.wav,abdominal_cough,abdominal_cough,0.06407349556684494,0.9359264969825745
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14346.wav,abdominal_cough,abdominal_cough,0.009611847810447216,0.9903880953788757
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09719.wav,abdominal_cough,abdominal_cough,0.00789671204984188,0.9921032786369324
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02611.wav,dry_cough,dry_cough,0.9950594902038574,0.004940527956932783
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03301.wav,abdominal_cough,abdominal_cough,0.007769853342324495,0.9922301173210144
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05217.wav,abdominal_cough,abdominal_cough,0.00252984999679029,0.9974701404571533
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10101.wav,dry_cough,dry_cough,0.9976232647895813,0.0023766851518303156
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12506.wav,abdominal_cough,abdominal_cough,0.013094734400510788,0.9869052767753601
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05152.wav,abdominal_cough,abdominal_cough,0.0019422033801674843,0.9980577826499939
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17850.wav,abdominal_cough,abdominal_cough,0.003237625118345022,0.9967623949050903
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09274.wav,abdominal_cough,abdominal_cough,0.004487046506255865,0.9955129027366638
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13496.wav,dry_cough,dry_cough,0.9934636354446411,0.0065363934263587
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12773.wav,abdominal_cough,abdominal_cough,0.0032830671407282352,0.9967169165611267
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04296.wav,dry_cough,dry_cough,0.9572044610977173,0.04279554635286331
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10578.wav,abdominal_cough,dry_cough,0.5858358144760132,0.4141642153263092
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15672.wav,abdominal_cough,abdominal_cough,0.0020720430184155703,0.9979279041290283
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14111.wav,dry_cough,abdominal_cough,0.3235780894756317,0.6764219403266907
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09166.wav,dry_cough,dry_cough,0.9905346035957336,0.009465349838137627
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_03993.wav,dry_cough,dry_cough,0.9939255118370056,0.006074454635381699
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05828.wav,abdominal_cough,abdominal_cough,0.005040858406573534,0.9949591159820557
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01338.wav,abdominal_cough,abdominal_cough,0.0023278044536709785,0.9976721405982971
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17105.wav,abdominal_cough,dry_cough,0.6619526147842407,0.33804741501808167
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09058.wav,dry_cough,dry_cough,0.7205544114112854,0.2794455587863922
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04560.wav,abdominal_cough,abdominal_cough,0.0028300753328949213,0.9971699118614197
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01752.wav,abdominal_cough,abdominal_cough,0.002442373428493738,0.9975576400756836
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00852.wav,abdominal_cough,abdominal_cough,0.013874618336558342,0.9861254096031189
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05968.wav,abdominal_cough,abdominal_cough,0.00938874389976263,0.9906112551689148
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05074.wav,abdominal_cough,abdominal_cough,0.07840248942375183,0.9215974807739258
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14206.wav,abdominal_cough,abdominal_cough,0.004176316317170858,0.9958237409591675
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05172.wav,abdominal_cough,abdominal_cough,0.0022985415998846292,0.9977014660835266
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03215.wav,abdominal_cough,dry_cough,0.9263802766799927,0.07361974567174911
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14285.wav,dry_cough,dry_cough,0.9826991558074951,0.017300808802247047
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13355.wav,abdominal_cough,abdominal_cough,0.005730950273573399,0.9942690134048462
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07930.wav,abdominal_cough,abdominal_cough,0.026300933212041855,0.9736990332603455
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12348.wav,abdominal_cough,abdominal_cough,0.0032058600336313248,0.9967941641807556
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16156.wav,abdominal_cough,abdominal_cough,0.0024120640009641647,0.9975879192352295
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13180.wav,dry_cough,abdominal_cough,0.3687151372432709,0.6312848925590515
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07816.wav,dry_cough,dry_cough,0.9629374146461487,0.03706265240907669
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06654.wav,abdominal_cough,abdominal_cough,0.004580579698085785,0.9954193830490112
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02824.wav,abdominal_cough,abdominal_cough,0.005611020606011152,0.994388997554779
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01290.wav,abdominal_cough,abdominal_cough,0.0059910002164542675,0.9940090179443359
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09979.wav,abdominal_cough,abdominal_cough,0.015271665528416634,0.9847283363342285
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02762.wav,abdominal_cough,abdominal_cough,0.007165020331740379,0.9928350448608398
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07305.wav,abdominal_cough,abdominal_cough,0.006128043867647648,0.9938719272613525
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00985.wav,abdominal_cough,abdominal_cough,0.0074806660413742065,0.9925193786621094
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08492.wav,dry_cough,dry_cough,0.9878159165382385,0.01218403410166502
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13322.wav,abdominal_cough,abdominal_cough,0.15546637773513794,0.8445336222648621
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14099.wav,abdominal_cough,abdominal_cough,0.0425012931227684,0.9574987292289734
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10779.wav,dry_cough,dry_cough,0.9928787350654602,0.007121307775378227
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08698.wav,abdominal_cough,abdominal_cough,0.01310718897730112,0.9868928790092468
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03838.wav,abdominal_cough,abdominal_cough,0.01423171442002058,0.9857682585716248
