filepath,y_true,y_pred,prob_cough,prob_other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000178000.wav,other,other,0.3398554027080536,0.6601446270942688
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-15-56_094_t0000114000.wav,other,other,0.4211733937263489,0.5788266658782959
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_00-03-47_130_t0000286000.wav,cough,other,0.4357241988182068,0.5642758011817932
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-04-36_656_t0000288000.wav,cough,other,0.46661698818206787,0.5333830118179321
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000200000.wav,cough,cough,0.6116097569465637,0.38839030265808105
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-16-29_272_t0000074000.wav,cough,cough,0.6553429961204529,0.34465694427490234
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000081000.wav,cough,other,0.44661372900009155,0.5533862709999084
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000087000.wav,cough,other,0.43459829688072205,0.5654016733169556
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-46-18_740_t0000187000.wav,other,other,0.36025863885879517,0.6397414207458496
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-39-57_569_t0000277000.wav,cough,cough,0.5506760478019714,0.44932398200035095
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-22-21_043_t0000340000.wav,cough,cough,0.5567888617515564,0.44321107864379883
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-57-54_862_t0000118000.wav,other,other,0.4271329939365387,0.5728670358657837
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-40-10_575_t0000219000.wav,other,cough,0.5385324954986572,0.461467444896698
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-40-18_452_t0000193000.wav,cough,cough,0.6468656659126282,0.35313430428504944
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000199000.wav,other,other,0.36566829681396484,0.6343317031860352
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-16-00_102_t0000176000.wav,cough,other,0.4564977288246155,0.5435022711753845
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000277000.wav,cough,cough,0.5097950100898743,0.49020496010780334
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000043000.wav,cough,other,0.47306233644485474,0.52693772315979
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-16-29_272_t0000130000.wav,cough,other,0.37709125876426697,0.6229087710380554
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-40-05_833_t0000201000.wav,other,other,0.4276161193847656,0.5723838806152344
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-22-29_769_t0000067000.wav,cough,cough,0.8171599507331848,0.182840034365654
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-46-18_740_t0000333000.wav,other,cough,0.562024712562561,0.43797531723976135
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000012000.wav,other,other,0.3591077923774719,0.6408922076225281
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-40-01_553_t0000243000.wav,other,other,0.32682132720947266,0.6731787323951721
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-27-56_846_t0000302000.wav,other,other,0.3512996435165405,0.6487003564834595
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000131000.wav,cough,cough,0.8397982716560364,0.16020172834396362
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-39-53_821_t0000335000.wav,other,cough,0.5143794417381287,0.48562052845954895
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-27-56_846_t0000078000.wav,other,other,0.2832725942134857,0.7167274355888367
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-34-10_160_t0000169000.wav,cough,cough,0.6679992079734802,0.3320007920265198
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000026000.wav,other,other,0.04873860999941826,0.9512613415718079
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-15-56_094_t0000040000.wav,cough,other,0.37195682525634766,0.6280431747436523
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000135000.wav,cough,other,0.48857438564300537,0.5114256739616394
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-40-10_575_t0000078000.wav,other,other,0.2223123461008072,0.777687668800354
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000219000.wav,other,cough,0.6008968949317932,0.3991030752658844
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000092000.wav,cough,cough,0.8833116292953491,0.11668840050697327
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-40-22_263_t0000256000.wav,other,other,0.4558750092983246,0.5441250205039978
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000085000.wav,cough,cough,0.7285294532775879,0.2714705467224121
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000273000.wav,other,other,0.20448830723762512,0.7955117225646973
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000167000.wav,other,cough,0.5060777068138123,0.4939223527908325
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000327000.wav,other,other,0.4708309471607208,0.5291690826416016
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000246000.wav,cough,cough,0.6336411833763123,0.3663588762283325
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-33-57_095_t0000080000.wav,cough,cough,0.9760308265686035,0.0239692535251379
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000053000.wav,other,other,0.3857559859752655,0.6142440438270569
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000297000.wav,cough,other,0.4460611045360565,0.5539388656616211
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-52-27_645_t0000095000.wav,other,other,0.24026376008987427,0.7597362399101257
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-22-33_630_t0000083000.wav,cough,other,0.25577637553215027,0.7442236542701721
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_09-16-25_023_t0000110000.wav,cough,cough,0.9918627738952637,0.008137219585478306
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-16-20_635_t0000143000.wav,other,other,0.08413488417863846,0.9158650636672974
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-46-31_261_t0000282000.wav,other,other,0.4684787094593048,0.5315212607383728
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-46-18_740_t0000234000.wav,other,other,0.2810700237751007,0.7189300060272217
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000092000.wav,cough,cough,0.7098830342292786,0.29011693596839905
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-34-01_104_t0000337000.wav,other,other,0.33445075154304504,0.6655492186546326
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-34-01_104_t0000284000.wav,cough,cough,0.9805727005004883,0.01942736841738224
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-28-09_636_t0000142000.wav,other,other,0.22982731461524963,0.7701727151870728
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-04-24_156_t0000327000.wav,other,other,0.43863627314567566,0.561363697052002
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-34-38_544_t0000189000.wav,cough,cough,0.504646897315979,0.495353102684021
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-58-11_488_t0000329000.wav,other,cough,0.7347632646560669,0.2652367055416107
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000192000.wav,cough,other,0.44984954595565796,0.550150454044342
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000014000.wav,cough,cough,0.9658324122428894,0.0341675691306591
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000049000.wav,cough,other,0.4859812259674072,0.514018714427948
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-22-00_565_t0000119000.wav,other,other,0.4425821006298065,0.5574178695678711
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000157000.wav,other,other,0.4655981659889221,0.5344018340110779
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-22-00_565_t0000343000.wav,cough,cough,0.7217560410499573,0.2782439887523651
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-39-53_821_t0000086000.wav,other,cough,0.5860791206359863,0.4139208495616913
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-04-24_156_t0000175000.wav,other,other,0.35826337337493896,0.641736626625061
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-27-56_846_t0000295000.wav,other,other,0.35677850246429443,0.6432214975357056
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000138000.wav,cough,cough,0.6250409483909607,0.3749591112136841
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-34-01_104_t0000076000.wav,other,other,0.34776800870895386,0.6522319912910461
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-58-32_034_t0000241000.wav,cough,other,0.465715229511261,0.5342847108840942
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000054000.wav,cough,other,0.4220791161060333,0.5779208540916443
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_13-58-44_665_t0000231000.wav,cough,cough,0.7961090207099915,0.20389096438884735
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-16-00_102_t0000072000.wav,other,other,0.4401665925979614,0.5598334074020386
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-58-32_034_t0000234000.wav,other,other,0.36488261818885803,0.6351174116134644
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000055000.wav,cough,cough,0.9429174065589905,0.05708262324333191
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-04-07_555_t0000133000.wav,other,other,0.388164222240448,0.6118358373641968
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000165000.wav,cough,cough,0.7488320469856262,0.25116798281669617
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-40-18_452_t0000191000.wav,other,other,0.4388347864151001,0.5611652731895447
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-10-28_848_t0000060000.wav,cough,cough,0.907451331615448,0.09254863858222961
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-22-00_565_t0000326000.wav,cough,cough,0.5220237970352173,0.4779762327671051
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-28-09_636_t0000197000.wav,cough,cough,0.6000373363494873,0.3999626338481903
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000359000.wav,other,other,0.32612144947052,0.6738786101341248
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-46-47_980_t0000139000.wav,cough,cough,0.5530555844306946,0.4469444453716278
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-46-31_261_t0000199000.wav,cough,cough,0.8416547775268555,0.15834525227546692
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000307000.wav,other,other,0.3913949728012085,0.6086050868034363
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-04-24_156_t0000315000.wav,other,other,0.3271220028400421,0.6728780269622803
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000127000.wav,other,other,0.35176706314086914,0.6482329964637756
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-22-00_565_t0000103000.wav,cough,other,0.38462033867836,0.6153796315193176
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-46-27_309_t0000355000.wav,other,cough,0.551203727722168,0.44879627227783203
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-04-24_156_t0000127000.wav,other,other,0.0682293102145195,0.9317707419395447
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000016000.wav,other,other,0.4628537595272064,0.537146270275116
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000220000.wav,cough,cough,0.5315244793891907,0.46847546100616455
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_13-46-43_666_t0000125000.wav,cough,cough,0.9120485782623291,0.08795137703418732
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-28-38_125_t0000303000.wav,cough,cough,0.672881007194519,0.32711899280548096
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000046000.wav,other,other,0.364723801612854,0.635276198387146
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-58-48_774_t0000328000.wav,cough,other,0.4767606556415558,0.5232393145561218
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000093000.wav,cough,cough,0.9926635026931763,0.0073365624994039536
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-51-58_296_t0000100000.wav,cough,cough,0.5032954216003418,0.4967045783996582
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000005000.wav,other,other,0.4387551248073578,0.5612448453903198
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000204000.wav,other,other,0.42805957794189453,0.5719404220581055
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-28-09_636_t0000196000.wav,cough,cough,0.7962853312492371,0.20371466875076294
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000342000.wav,other,other,0.44340619444847107,0.5565938353538513
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-10-24_673_t0000293000.wav,other,other,0.3750532865524292,0.6249467134475708
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000028000.wav,other,other,0.31291529536247253,0.6870847344398499
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-58-02_785_t0000270000.wav,other,other,0.48236894607543945,0.5176310539245605
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_15-10-49_329_t0000248000.wav,cough,cough,0.8302046060562134,0.1697954386472702
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000335000.wav,other,other,0.3016144037246704,0.6983855962753296
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000122000.wav,cough,cough,0.5938782095909119,0.40612179040908813
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000128000.wav,other,other,0.46967649459838867,0.5303235650062561
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-04-36_656_t0000290000.wav,cough,cough,0.5489941239356995,0.45100584626197815
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-33-57_095_t0000349000.wav,other,other,0.16875222325325012,0.8312478065490723
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-22-33_630_t0000047000.wav,cough,other,0.4964776337146759,0.5035223364830017
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000306000.wav,cough,cough,0.9127549529075623,0.08724499493837357
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000082000.wav,other,cough,0.7037588357925415,0.29624122381210327
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-21-48_316_t0000117000.wav,other,other,0.3947206139564514,0.6052793860435486
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-34-13_773_t0000023000.wav,other,cough,0.6071218848228455,0.39287811517715454
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000081000.wav,cough,other,0.4504324793815613,0.549567461013794
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-10-24_673_t0000350000.wav,other,other,0.4545205533504486,0.5454794764518738
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-10-20_310_t0000163000.wav,other,other,0.24307169020175934,0.7569283246994019
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000252000.wav,other,other,0.3457286059856415,0.6542713642120361
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000221000.wav,cough,cough,0.5131972432136536,0.48680275678634644
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-28-46_892_t0000359000.wav,cough,cough,0.7715370655059814,0.22846288979053497
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-40-05_833_t0000042000.wav,other,cough,0.6375435590744019,0.36245641112327576
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-28-30_177_t0000262000.wav,cough,cough,0.5232124924659729,0.4767875671386719
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000267000.wav,other,other,0.356860876083374,0.643139123916626
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000335000.wav,other,cough,0.5876311659812927,0.41236886382102966
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000251000.wav,other,other,0.38133135437965393,0.6186686754226685
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-16-33_282_t0000068000.wav,other,other,0.4983547329902649,0.5016452670097351
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000287000.wav,other,other,0.49746111035346985,0.5025389194488525
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-58-23_679_t0000006000.wav,other,other,0.31892359256744385,0.6810764074325562
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-16-08_565_t0000253000.wav,other,other,0.23294194042682648,0.7670580148696899
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000196000.wav,other,other,0.4823059141635895,0.5176941156387329
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-46-31_261_t0000072000.wav,cough,cough,0.6048110127449036,0.3951890170574188
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-34-05_333_t0000323000.wav,other,other,0.37312349677085876,0.6268764734268188
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-34-10_160_t0000123000.wav,other,cough,0.6014446020126343,0.3985554277896881
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-51-58_296_t0000099000.wav,cough,other,0.4029240012168884,0.5970760583877563
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-46-10_875_t0000049000.wav,cough,other,0.4822130501270294,0.517786979675293
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000193000.wav,cough,cough,0.6981319189071655,0.3018680810928345
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000174000.wav,cough,cough,0.6785333156585693,0.3214666545391083
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000260000.wav,cough,cough,0.8388180136680603,0.16118192672729492
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000302000.wav,cough,cough,0.8046992421150208,0.19530074298381805
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-10-37_151_t0000078000.wav,cough,cough,0.7146444320678711,0.2853555679321289
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-16-00_102_t0000178000.wav,cough,cough,0.8421057462692261,0.15789426863193512
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-58-07_090_t0000056000.wav,cough,other,0.33434054255485535,0.665659487247467
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-04-36_656_t0000347000.wav,cough,cough,0.59714674949646,0.40285319089889526
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000062000.wav,cough,cough,0.8147783875465393,0.1852215826511383
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000066000.wav,other,other,0.34197816252708435,0.6580218076705933
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-22-33_630_t0000072000.wav,cough,cough,0.8289738893508911,0.17102612555027008
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000104000.wav,other,other,0.43463078141212463,0.565369188785553
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-22-00_565_t0000340000.wav,cough,cough,0.9547848701477051,0.0452151820063591
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000011000.wav,cough,other,0.4711454510688782,0.5288546085357666
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000016000.wav,other,other,0.4625779688358307,0.5374220609664917
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_12-04-36_656_t0000314000.wav,other,cough,0.6404222249984741,0.35957780480384827
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000156000.wav,cough,cough,0.5895614624023438,0.41043850779533386
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-57-54_862_t0000240000.wav,other,other,0.3255905210971832,0.6744094491004944
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000096000.wav,cough,other,0.4021395444869995,0.5978605151176453
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000080000.wav,cough,cough,0.5853756070137024,0.4146243929862976
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-15-56_094_t0000107000.wav,other,cough,0.5195857286453247,0.4804142117500305
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-22-37_726_t0000059000.wav,cough,cough,0.5522730350494385,0.44772693514823914
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_13-34-42_899_t0000181000.wav,cough,cough,0.7038599252700806,0.2961401045322418
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-28-38_125_t0000189000.wav,cough,cough,0.6862027049064636,0.313797265291214
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000315000.wav,other,other,0.36210402846336365,0.6378960013389587
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000004000.wav,other,other,0.42638811469078064,0.573611855506897
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-40-47_610_t0000113000.wav,cough,cough,0.7072144150733948,0.2927856147289276
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000105000.wav,cough,other,0.38174545764923096,0.6182546019554138
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_12-10-37_151_t0000014000.wav,other,cough,0.5825662016868591,0.41743382811546326
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-34-05_333_t0000102000.wav,other,other,0.4859764277935028,0.5140236020088196
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000171000.wav,other,other,0.38294026255607605,0.6170597672462463
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000162000.wav,other,cough,0.543289840221405,0.4567101299762726
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000051000.wav,cough,cough,0.7771419286727905,0.22285807132720947
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-28-30_177_t0000124000.wav,cough,other,0.45706260204315186,0.5429373979568481
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000136000.wav,other,other,0.3769533038139343,0.6230466961860657
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-52-02_333_t0000121000.wav,cough,other,0.37503013014793396,0.6249698400497437
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-16-25_023_t0000281000.wav,other,other,0.34687352180480957,0.6531265377998352
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-22-00_565_t0000352000.wav,cough,cough,0.610649585723877,0.38935038447380066
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_09-10-24_673_t0000337000.wav,cough,other,0.37596115469932556,0.6240388751029968
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-34-01_104_t0000285000.wav,cough,cough,0.5158389806747437,0.48416101932525635
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000144000.wav,cough,cough,0.9185676574707031,0.08143232762813568
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000082000.wav,other,other,0.348921000957489,0.6510789394378662
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-45-57_858_t0000015000.wav,cough,other,0.34035784006118774,0.6596421003341675
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-28-09_636_t0000104000.wav,other,other,0.3873487412929535,0.6126512885093689
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-58-48_774_t0000205000.wav,cough,cough,0.8410479426383972,0.1589520424604416
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-39-49_327_t0000176000.wav,other,other,0.227680966258049,0.7723190188407898
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000219000.wav,other,cough,0.7381320595741272,0.2618679702281952
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-58-23_679_t0000358000.wav,other,other,0.46244263648986816,0.5375573635101318
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-57-54_862_t0000119000.wav,other,other,0.2969573140144348,0.7030426859855652
