filepath,y_true,y_pred,prob_cough,prob_other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000178000.wav,cough,other,0.2611948847770691,0.7388051748275757
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000157000.wav,cough,other,0.34562772512435913,0.6543723344802856
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000002000.wav,cough,other,0.26811298727989197,0.7318870425224304
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000130000.wav,cough,other,0.26188188791275024,0.7381181716918945
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000234000.wav,other,cough,0.7201170921325684,0.27988293766975403
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000052000.wav,cough,other,0.22385476529598236,0.7761452198028564
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000091000.wav,cough,other,0.2234170138835907,0.7765830159187317
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000354000.wav,cough,cough,0.8197727203369141,0.18022732436656952
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000104000.wav,other,other,0.2355479598045349,0.7644520998001099
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000163000.wav,cough,cough,0.7582201957702637,0.24177978932857513
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000317000.wav,other,cough,0.7091689705848694,0.290831059217453
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000226000.wav,other,other,0.21099025011062622,0.7890097498893738
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000009000.wav,other,other,0.47592076659202576,0.5240792036056519
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000311000.wav,other,other,0.23618225753307343,0.7638177871704102
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000172000.wav,cough,other,0.3233344554901123,0.6766655445098877
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000299000.wav,cough,cough,0.6239898204803467,0.3760102093219757
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000170000.wav,cough,cough,0.9554916620254517,0.04450839012861252
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000345000.wav,cough,cough,0.8511102199554443,0.14888979494571686
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000233000.wav,cough,cough,0.5326699614524841,0.46733006834983826
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000230000.wav,cough,other,0.2002064436674118,0.799793541431427
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000215000.wav,cough,other,0.22887487709522247,0.771125078201294
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000285000.wav,cough,cough,0.6522791385650635,0.3477208614349365
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000028000.wav,cough,cough,0.7749843001365662,0.22501568496227264
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000259000.wav,other,other,0.23245662450790405,0.7675434350967407
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-58-28_198_t0000253000.wav,other,cough,0.6425870060920715,0.35741305351257324
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000326000.wav,cough,cough,0.8925163149833679,0.10748367011547089
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000213000.wav,other,cough,0.7178434729576111,0.2821565568447113
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000016000.wav,other,other,0.39957866072654724,0.6004213690757751
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000066000.wav,other,other,0.31307318806648254,0.6869268417358398
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000287000.wav,other,other,0.22623421251773834,0.7737658023834229
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000174000.wav,other,other,0.21573790907859802,0.7842621207237244
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000331000.wav,other,cough,0.7472796440124512,0.25272032618522644
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000203000.wav,other,cough,0.5613422989845276,0.4386577606201172
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000002000.wav,other,other,0.3476200997829437,0.6523798704147339
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000260000.wav,other,cough,0.8049112558364868,0.195088729262352
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000088000.wav,cough,other,0.24073107540607452,0.7592689394950867
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000222000.wav,cough,cough,0.8053244948387146,0.1946755349636078
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000269000.wav,other,other,0.3184633255004883,0.6815367341041565
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000329000.wav,cough,cough,0.8202313780784607,0.17976859211921692
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000061000.wav,other,other,0.2195909321308136,0.7804090976715088
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-52-23_287_t0000118000.wav,other,cough,0.5926696062088013,0.40733039379119873
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000289000.wav,cough,cough,0.5132151246070862,0.4867849051952362
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000008000.wav,cough,other,0.2812161445617676,0.7187838554382324
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000269000.wav,other,other,0.39310410618782043,0.606895923614502
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000041000.wav,other,other,0.31148025393486023,0.6885197758674622
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000312000.wav,cough,cough,0.5743994116783142,0.4256006181240082
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-28-25_922_t0000062000.wav,other,cough,0.9198938012123108,0.08010618388652802
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000350000.wav,cough,cough,0.733738124370575,0.26626190543174744
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000341000.wav,cough,cough,0.5659561157226562,0.43404391407966614
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000329000.wav,cough,cough,0.6427332162857056,0.3572668433189392
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000222000.wav,other,other,0.2181847095489502,0.7818153500556946
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000215000.wav,cough,cough,0.9496549367904663,0.05034499242901802
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000030000.wav,cough,cough,0.5641551613807678,0.4358448088169098
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000210000.wav,cough,cough,0.9232795834541321,0.07672042399644852
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000329000.wav,other,cough,0.5381782054901123,0.4618218243122101
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000194000.wav,cough,cough,0.8540726900100708,0.1459273248910904
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000326000.wav,other,cough,0.754291832447052,0.2457081824541092
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000082000.wav,cough,other,0.2814282178878784,0.7185717821121216
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000307000.wav,cough,cough,0.733291745185852,0.26670828461647034
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-52-23_287_t0000214000.wav,other,other,0.22634762525558472,0.7736523747444153
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000259000.wav,cough,cough,0.9043551087379456,0.09564486891031265
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000330000.wav,cough,other,0.44722774624824524,0.5527722239494324
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000274000.wav,cough,cough,0.8556201457977295,0.14437977969646454
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000312000.wav,other,other,0.22914396226406097,0.7708560228347778
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000291000.wav,cough,other,0.34854015707969666,0.651459813117981
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000134000.wav,cough,cough,0.8572210073471069,0.14277899265289307
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000323000.wav,cough,cough,0.9699007868766785,0.030099252238869667
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000055000.wav,cough,other,0.24589234590530396,0.754107654094696
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000109000.wav,other,other,0.2471691519021988,0.7528309226036072
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000158000.wav,other,other,0.46628662943840027,0.5337134003639221
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000309000.wav,other,other,0.2114536166191101,0.7885464429855347
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000098000.wav,cough,cough,0.859436571598053,0.1405634731054306
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000195000.wav,cough,other,0.49288424849510193,0.5071157217025757
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000167000.wav,other,other,0.18922938406467438,0.810770571231842
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000203000.wav,other,other,0.24493473768234253,0.7550653219223022
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000272000.wav,cough,cough,0.9554104804992676,0.04458950087428093
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000029000.wav,other,other,0.2944718301296234,0.7055281400680542
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000132000.wav,cough,cough,0.969866931438446,0.03013305552303791
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000137000.wav,cough,other,0.22668223083019257,0.773317813873291
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-58-28_198_t0000059000.wav,other,cough,0.5549724102020264,0.44502753019332886
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000053000.wav,cough,other,0.263921320438385,0.736078679561615
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000090000.wav,cough,cough,0.9247420430183411,0.07525792717933655
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000311000.wav,cough,other,0.2014932781457901,0.7985067367553711
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000144000.wav,other,cough,0.8768933415412903,0.1231066957116127
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000040000.wav,other,cough,0.6236286759376526,0.376371294260025
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000360000.wav,other,cough,0.5273956060409546,0.4726044237613678
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000352000.wav,cough,other,0.22662727534770966,0.7733727097511292
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000289000.wav,other,other,0.3592173755168915,0.6407825946807861
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000274000.wav,other,other,0.2172287255525589,0.7827712297439575
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000141000.wav,other,other,0.2473190426826477,0.7526809573173523
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000311000.wav,other,cough,0.6323124766349792,0.36768752336502075
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000149000.wav,cough,cough,0.5698949694633484,0.430105060338974
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000270000.wav,cough,other,0.25605395436286926,0.7439460754394531
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000252000.wav,other,other,0.21942158043384552,0.7805784344673157
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000312000.wav,other,other,0.2740214169025421,0.7259785532951355
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000150000.wav,cough,other,0.4423045516014099,0.5576954483985901
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000204000.wav,cough,other,0.4801701605319977,0.5198298692703247
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000308000.wav,cough,cough,0.5966893434524536,0.4033106565475464
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000308000.wav,other,other,0.2949715256690979,0.7050284743309021
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000294000.wav,other,other,0.22754740715026855,0.7724525928497314
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000234000.wav,other,cough,0.7452527284622192,0.25474730134010315
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000208000.wav,other,other,0.27902814745903015,0.7209718227386475
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000076000.wav,cough,cough,0.6183919310569763,0.38160809874534607
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000317000.wav,other,other,0.31298545002937317,0.6870145201683044
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000349000.wav,cough,cough,0.7054669260978699,0.29453304409980774
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000264000.wav,other,other,0.3674447536468506,0.6325551867485046
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000221000.wav,cough,cough,0.6151683926582336,0.38483160734176636
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000327000.wav,cough,other,0.23868925869464874,0.7613108158111572
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000184000.wav,other,other,0.22759263217449188,0.7724073529243469
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000173000.wav,cough,cough,0.9812483787536621,0.018751580268144608
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000093000.wav,cough,cough,0.8220757246017456,0.1779242604970932
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000308000.wav,cough,other,0.21601107716560364,0.7839889526367188
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000010000.wav,other,other,0.26807016134262085,0.7319298982620239
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-28-25_922_t0000345000.wav,other,cough,0.9406672120094299,0.059332773089408875
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000315000.wav,cough,other,0.2229052037000656,0.777094841003418
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000354000.wav,other,cough,0.6471673250198364,0.3528326749801636
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000331000.wav,cough,cough,0.9614728093147278,0.0385272316634655
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000350000.wav,cough,other,0.4826180040836334,0.5173819661140442
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000040000.wav,other,other,0.48699620366096497,0.5130038261413574
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000151000.wav,cough,other,0.33012792468070984,0.6698721051216125
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000068000.wav,other,other,0.21463969349861145,0.7853603363037109
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000185000.wav,other,other,0.23101602494716644,0.7689840197563171
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000168000.wav,other,other,0.21766440570354462,0.782335638999939
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000200000.wav,other,other,0.23033352196216583,0.7696664929389954
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-52-23_287_t0000228000.wav,other,other,0.4624820947647095,0.5375178456306458
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000034000.wav,other,other,0.2344530075788498,0.765546977519989
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000066000.wav,other,other,0.20897889137268066,0.7910211086273193
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000029000.wav,cough,other,0.26014435291290283,0.7398555874824524
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000333000.wav,other,other,0.35570135712623596,0.6442986726760864
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000114000.wav,cough,other,0.1912914663553238,0.8087086081504822
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000067000.wav,cough,cough,0.7147010564804077,0.2852989435195923
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000296000.wav,cough,cough,0.9566461443901062,0.043353840708732605
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000286000.wav,other,cough,0.8349294662475586,0.1650705337524414
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000067000.wav,cough,other,0.4616754353046417,0.5383245348930359
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000212000.wav,cough,other,0.4693310260772705,0.5306689739227295
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000288000.wav,other,other,0.48617178201675415,0.5138282179832458
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000277000.wav,other,other,0.222499817609787,0.7775001525878906
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000097000.wav,cough,other,0.2283126264810562,0.7716873288154602
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000190000.wav,cough,other,0.2535538077354431,0.7464461922645569
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000334000.wav,cough,other,0.25008538365364075,0.7499146461486816
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000019000.wav,other,other,0.20569635927677155,0.7943035960197449
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_13-46-43_666_t0000126000.wav,cough,cough,0.9679667353630066,0.032033275812864304
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000184000.wav,other,other,0.2503732144832611,0.7496268153190613
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000108000.wav,other,other,0.3623354434967041,0.6376644968986511
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000334000.wav,cough,cough,0.7772298455238342,0.22277018427848816
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000321000.wav,other,other,0.48975202441215515,0.5102479457855225
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000190000.wav,other,cough,0.9153661727905273,0.08463377505540848
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000276000.wav,other,cough,0.7521600723266602,0.24783991277217865
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-52-44_182_t0000312000.wav,other,cough,0.9708715677261353,0.029128437861800194
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000081000.wav,other,other,0.19945558905601501,0.8005444407463074
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000248000.wav,cough,other,0.46792861819267273,0.5320713520050049
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000306000.wav,cough,cough,0.6364611387252808,0.36353886127471924
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000254000.wav,other,other,0.21140359342098236,0.7885963916778564
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000047000.wav,cough,other,0.23740500211715698,0.7625950574874878
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000099000.wav,other,cough,0.5935965776443481,0.40640345215797424
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000246000.wav,cough,cough,0.9494417309761047,0.050558265298604965
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000358000.wav,other,other,0.22657029330730438,0.7734297513961792
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000346000.wav,other,cough,0.6212109923362732,0.3787890374660492
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000041000.wav,other,other,0.2506251633167267,0.7493748068809509
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_09-28-25_922_t0000075000.wav,cough,cough,0.9815690517425537,0.01843089796602726
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000330000.wav,cough,cough,0.8639805912971497,0.13601943850517273
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000090000.wav,cough,other,0.2807815670967102,0.7192184329032898
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-52-23_287_t0000111000.wav,other,cough,0.8736507892608643,0.12634915113449097
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000268000.wav,other,cough,0.6179128289222717,0.3820871114730835
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000214000.wav,cough,cough,0.7057076692581177,0.29429230093955994
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000205000.wav,cough,cough,0.9536901712417603,0.04630982130765915
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000294000.wav,other,cough,0.6142193078994751,0.3857806921005249
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000276000.wav,cough,cough,0.7302780151367188,0.26972195506095886
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000030000.wav,cough,other,0.4395096004009247,0.5604903697967529
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000188000.wav,cough,cough,0.9271875619888306,0.07281239330768585
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000008000.wav,cough,cough,0.7748205065727234,0.2251795530319214
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000181000.wav,cough,other,0.3043835461139679,0.6956164836883545
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000156000.wav,cough,other,0.2709215581417084,0.7290784120559692
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000288000.wav,other,cough,0.7839062213897705,0.2160937488079071
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000042000.wav,other,other,0.2144731730222702,0.7855268120765686
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000160000.wav,other,other,0.2876981496810913,0.7123018503189087
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000351000.wav,cough,cough,0.5943929553031921,0.40560704469680786
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000173000.wav,cough,other,0.32617104053497314,0.6738289594650269
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000131000.wav,other,other,0.24735598266124725,0.7526440024375916
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000010000.wav,cough,other,0.23194873332977295,0.768051266670227
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000323000.wav,other,other,0.23954369127750397,0.7604563236236572
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000222000.wav,other,other,0.1846134513616562,0.8153865337371826
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000231000.wav,other,other,0.220727801322937,0.779272198677063
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000258000.wav,cough,cough,0.8949641585350037,0.10503587871789932
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000172000.wav,other,cough,0.7958497405052185,0.20415030419826508
