path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/raw/sow_call_dataset_labeled/frightened_stress/1218-2.wav,stress_vocal,frightened_stress,frightened_stress::1218-2,081e133fe3282032aebe85b24e35b3ac,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.7349427,stress_vocal|feeding,0.002747252,0.0036828248,0.2586272,0.7349427,3,stress_vocal,0.8897798,stress_vocal|feeding,1.2432901e-05,2.23428e-05,0.1101854,0.8897798,3,stress_vocal,0.9538515,stress_vocal|feeding,7.942241e-21,4.7070543e-18,0.046148457,0.9538515,3,stress_vocal,0.9427056,stress_vocal|feeding,1.7032594e-20,5.843924e-18,0.057294443,0.9427056,3,stress_vocal,0.9427056,stress_vocal|feeding,1.7032594e-20,5.843924e-18,0.057294443,0.9427056,4,frightened_stress,frightened_stress|anxious_stress,0.0066583618,0.0051182616,0.0048558908,0.21470523,0.42973018,0.33893216,5,anxious_stress,0.58301324,anxious_stress|frightened_stress,1.5786779e-20,1.0336165e-20,6.980792e-18,0.06844042,0.34854636,0.58301324,3,stress_vocal,0.9921812,0.007818818,0.12505163,5,anxious_stress,0.9655892,0.034410775,0.26233885,-0.39486408,1.3948641,1.6702479,-0.20332542,1.2033254,1.5513384,0.9013219,0.09867811,0.44424805,0.9921812,0.007818818,0.12505163,-0.38607776,1.3860778,1.6649792,-0.39878348,1.3987834,1.6725929,-0.20332542,1.2033254,1.5513384,0.9013219,0.09867811,0.44424805,0.9501561,0.049843907,0.31573415,0.9655892,0.034410775,0.26233885,False,stress_vocal,STRAFFIC,20.0,STRAFFIC_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/291-1.wav,feeding,feeding,feeding::291-1,200bbc46ecb4a69d9ede8ad6588e1439,feeding,feeding,2,feeding,3,feeding,2,feeding,0.5917524,feeding|stress_vocal,0.0019326218,0.018095968,0.5917524,0.38821903,2,feeding,0.69864255,feeding|stress_vocal,7.4519326e-06,0.0006533394,0.69864255,0.30069667,2,feeding,0.90059125,feeding|stress_vocal,2.2352097e-22,5.2106038e-14,0.90059125,0.09940872,2,feeding,0.78657293,feeding|stress_vocal,2.7333465e-22,4.550921e-14,0.78657293,0.21342707,2,feeding,0.78657293,feeding|stress_vocal,2.7333465e-22,4.550921e-14,0.78657293,0.21342707,4,frightened_stress,frightened_stress|feeding,0.003107622,0.004702868,0.014877776,0.3784129,0.5386099,0.06028899,3,feeding,0.6725546,feeding|frightened_stress,1.3973733e-22,1.8341099e-22,3.8912385e-14,0.6725546,0.32657877,0.000866645,2,feeding,0.96537554,0.034624457,0.2631519,3,feeding,0.96537554,0.034624457,0.2631519,-0.5270595,1.5270596,1.7476038,0.050951764,0.9490482,1.3777143,0.96537554,0.034624457,0.2631519,0.8992612,0.10073882,0.44886264,-0.5323926,1.5323926,1.7506529,-0.5242337,1.5242337,1.745986,0.050951764,0.9490482,1.3777143,0.96537554,0.034624457,0.2631519,0.9437031,0.056296885,0.33555016,0.7657492,0.23425078,0.6844718,False,feeding,STRAFFIC,20.0,STRAFFIC_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/530-2.wav,stress_vocal,frightened_stress,frightened_stress::530-2,7be28f5a312561e03965b42837d31e7c,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.9275431,stress_vocal|feeding,0.0006024323,0.0029426082,0.068911865,0.9275431,3,stress_vocal,0.99450016,stress_vocal|feeding,4.1952026e-07,1.0009254e-05,0.0054893964,0.99450016,3,stress_vocal,0.9936275,stress_vocal|feeding,2.8086843e-21,4.279821e-15,0.0063724923,0.9936275,3,stress_vocal,0.9955456,stress_vocal|feeding,2.5657656e-21,2.9916183e-15,0.004454407,0.9955456,3,stress_vocal,0.9955456,stress_vocal|feeding,2.5657656e-21,2.9916183e-15,0.004454407,0.9955456,4,frightened_stress,frightened_stress|anxious_stress,0.0015469617,0.0017554904,0.0033767042,0.049988884,0.86404973,0.07928225,4,frightened_stress,0.9889122,frightened_stress|anxious_stress,1.2544108e-21,1.0684361e-21,1.7034154e-15,0.0025363213,0.9889122,0.008551493,3,stress_vocal,0.9471549,0.05284512,0.32510027,4,frightened_stress,0.9746505,0.025349498,0.22516455,-0.4723004,1.4723004,1.715984,-0.045199245,1.0451993,1.445821,0.7956737,0.20432627,0.6392593,0.9471549,0.05284512,0.32510027,-0.46884364,1.4688437,1.7139683,-0.47365773,1.4736577,1.7167748,-0.045199245,1.0451993,1.445821,0.7956737,0.20432627,0.6392593,0.9746505,0.025349498,0.22516455,0.8321355,0.1678645,0.5794213,False,stress_vocal,STRAFFIC,20.0,STRAFFIC_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1652-3.wav,stress_vocal,anxious_stress,anxious_stress::1652-3,9ed561de34c9f61a86929654defacb0d,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.67320484,stress_vocal|feeding,0.0021349594,0.0037461147,0.3209141,0.67320484,3,stress_vocal,0.8148099,stress_vocal|feeding,8.19485e-06,2.5230387e-05,0.18515667,0.8148099,3,stress_vocal,0.8968195,stress_vocal|feeding,2.5422083e-21,3.622469e-18,0.10318052,0.8968195,3,stress_vocal,0.87147224,stress_vocal|feeding,5.4573e-21,4.5123612e-18,0.12852775,0.87147224,3,stress_vocal,0.87147224,stress_vocal|feeding,5.4573e-21,4.5123612e-18,0.12852775,0.87147224,4,frightened_stress,frightened_stress|anxious_stress,0.0055600055,0.0046979436,0.004671778,0.26693696,0.39546677,0.32266656,5,anxious_stress,0.48022616,anxious_stress|frightened_stress,5.0261574e-21,3.3462338e-21,5.402253e-18,0.15387496,0.36589888,0.48022616,3,stress_vocal,0.99185544,0.0081445575,0.12762865,5,anxious_stress,0.96112764,0.03887236,0.27882746,-0.42751515,1.4275151,1.6896834,-0.20965882,1.2096589,1.5554156,0.9269842,0.07301581,0.38214076,0.99185544,0.0081445575,0.12762865,-0.4190563,1.4190563,1.6846699,-0.43126088,1.4312608,1.691899,-0.20965882,1.2096589,1.5554156,0.9269842,0.07301581,0.38214076,0.9529707,0.047029316,0.30668998,0.96112764,0.03887236,0.27882746,False,stress_vocal,STRAFFIC,20.0,STRAFFIC_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/329-1.wav,feeding,feeding,feeding::329-1,f92e2fd2198d3aacf27867335f52c183,feeding,feeding,2,feeding,3,feeding,2,feeding,0.73682785,feeding|stress_vocal,0.00062293856,0.016942736,0.73682785,0.24560654,2,feeding,0.8995734,feeding|stress_vocal,6.429765e-07,0.00047563255,0.8995734,0.09995036,2,feeding,0.9777792,feeding|stress_vocal,5.5026038e-24,1.6794095e-13,0.9777792,0.022220781,2,feeding,0.9507672,feeding|stress_vocal,7.8415346e-24,1.6330143e-13,0.9507672,0.04923279,2,feeding,0.9507672,feeding|stress_vocal,7.8415346e-24,1.6330143e-13,0.9507672,0.04923279,3,feeding,feeding|frightened_stress,0.0013761321,0.0019035428,0.015305141,0.56398445,0.35527396,0.062156823,3,feeding,0.9237552,feeding|frightened_stress,4.612742e-24,5.5677235e-24,1.5866192e-13,0.9237552,0.075897925,0.00034687182,2,feeding,0.98121405,0.018785954,0.19383422,3,feeding,0.98121405,0.018785954,0.19383422,-0.6248164,1.6248164,1.8026738,0.09943325,0.90056676,1.3420631,0.98121405,0.018785954,0.19383422,0.86768633,0.13231367,0.5144193,-0.6284033,1.6284033,1.8046623,-0.6227584,1.6227584,1.8015318,0.09943325,0.90056676,1.3420631,0.98121405,0.018785954,0.19383422,0.90624225,0.09375775,0.4330306,0.7445966,0.2554034,0.71470743,False,feeding,STRAFFIC,20.0,STRAFFIC_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/1147-2.wav,stress_vocal,frightened_stress,frightened_stress::1147-2,603b3a572759463a730730d83cb5b5fc,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.93974644,stress_vocal|feeding,0.0007870314,0.00397241,0.055494104,0.93974644,3,stress_vocal,0.9965065,stress_vocal|feeding,6.9894463e-07,1.7806022e-05,0.0034749808,0.9965065,3,stress_vocal,0.9962963,stress_vocal|feeding,1.2459469e-20,2.8358743e-14,0.003703732,0.9962963,3,stress_vocal,0.997562,stress_vocal|feeding,1.0284795e-20,1.8667625e-14,0.0024380449,0.997562,3,stress_vocal,0.997562,stress_vocal|feeding,1.0284795e-20,1.8667625e-14,0.0024380449,0.997562,4,frightened_stress,frightened_stress|anxious_stress,0.0018103955,0.0023464435,0.004429063,0.040302485,0.8797918,0.07131983,4,frightened_stress,0.99344385,frightened_stress|anxious_stress,4.2837907e-21,3.82633e-21,8.976509e-15,0.0011723576,0.99344385,0.005383821,3,stress_vocal,0.9219086,0.07809138,0.39519948,4,frightened_stress,0.9563323,0.043667674,0.29552552,-0.45293424,1.4529343,1.7046608,-0.013795286,1.0137953,1.4239348,0.7540675,0.24593252,0.70133084,0.9219086,0.07809138,0.39519948,-0.4504538,1.4504538,1.7032051,-0.45384175,1.4538417,1.705193,-0.013795286,1.0137953,1.4239348,0.7540675,0.24593252,0.70133084,0.9563323,0.043667674,0.29552552,0.79979897,0.20020103,0.63277316,False,stress_vocal,STRAFFIC,20.0,STRAFFIC_20dB,True,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_13541.wav,cough,dry_cough,dry_cough::train_dry_13541,a8d1a76cc94143e8ea637648dd31c2a7,dry_cough,dry_cough,0,cough,0,dry_cough,3,stress_vocal,0.8435681,stress_vocal|feeding,0.0032886516,0.012787576,0.14035572,0.8435681,3,stress_vocal,0.97283036,stress_vocal|feeding,1.4785386e-05,0.00022354936,0.026931284,0.97283036,3,stress_vocal,0.9824448,stress_vocal|feeding,2.0443058e-20,4.4676556e-14,0.017555159,0.9824448,3,stress_vocal,0.9882982,stress_vocal|feeding,1.7069815e-20,2.9780235e-14,0.011701813,0.9882982,3,stress_vocal,0.9882982,stress_vocal|feeding,1.7069815e-20,2.9780235e-14,0.011701813,0.9882982,4,frightened_stress,frightened_stress|feeding,0.00563343,0.008046826,0.012623538,0.0998075,0.77544266,0.09844597,4,frightened_stress,0.9883848,frightened_stress|feeding,6.8456845e-21,6.850889e-21,1.488391e-14,0.005848468,0.9883848,0.005766731,3,stress_vocal,0.9307575,0.06924248,0.3721357,4,frightened_stress,0.9639134,0.03608662,0.26865062,-0.42881042,1.4288104,1.6904498,0.00910905,0.990891,1.4077578,0.81001663,0.18998337,0.61641425,0.9307575,0.06924248,0.3721357,-0.42865613,1.4286561,1.6903586,-0.42863333,1.4286333,1.6903452,0.00910905,0.990891,1.4077578,0.81001663,0.18998337,0.61641425,0.9639134,0.03608662,0.26865062,0.8095944,0.1904056,0.6170989,False,stress_vocal,STRAFFIC,20.0,STRAFFIC_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/552-2.wav,stress_vocal,frightened_stress,frightened_stress::552-2,41b48bb07ada3fbff3e310cc12e9c346,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.6342761,stress_vocal|feeding,0.00054449594,0.013957473,0.351222,0.6342761,3,stress_vocal,0.7650469,stress_vocal|feeding,5.6379406e-07,0.00037046295,0.23458207,0.7650469,2,feeding,0.5280453,feeding|stress_vocal,3.062505e-23,7.2842166e-13,0.5280453,0.47195473,3,stress_vocal,0.6718861,stress_vocal|feeding,2.2589827e-23,4.526227e-13,0.3281139,0.6718861,3,stress_vocal,0.6718861,stress_vocal|feeding,2.2589827e-23,4.526227e-13,0.3281139,0.6718861,4,frightened_stress,frightened_stress|feeding,0.0009536161,0.0014101611,0.009560862,0.18758535,0.75671744,0.043772627,4,frightened_stress,0.8712015,frightened_stress|feeding,6.5905877e-24,7.964017e-24,1.7682372e-13,0.12818253,0.8712015,0.00061592745,2,feeding,0.92064404,0.079355955,0.3983863,4,frightened_stress,0.9781366,0.021863401,0.20910946,-0.61540544,1.6154054,1.7974455,0.10136436,0.8986356,1.3406234,0.92064404,0.079355955,0.3983863,0.9172751,0.08272493,0.40675503,-0.6190189,1.6190189,1.7994548,-0.6133402,1.6133401,1.7962962,0.10136436,0.8986356,1.3406234,0.92064404,0.079355955,0.3983863,0.9781366,0.021863401,0.20910946,0.7605016,0.23949838,0.6920958,True,stress_vocal,STRAFFIC,20.0,STRAFFIC_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/425-1.wav,feeding,feeding,feeding::425-1,3bcb50fb39d7fb0de2c31dda0a28f6c0,feeding,feeding,2,feeding,3,feeding,2,feeding,0.5886316,feeding|stress_vocal,0.0011556604,0.010655813,0.5886316,0.39955696,2,feeding,0.684422,feeding|stress_vocal,2.6381363e-06,0.00022429002,0.684422,0.31535104,2,feeding,0.85965157,feeding|stress_vocal,5.8118374e-23,6.9109067e-15,0.85965157,0.14034845,2,feeding,0.7609497,feeding|stress_vocal,7.317759e-23,6.1174227e-15,0.7609497,0.23905033,2,feeding,0.7609497,feeding|stress_vocal,7.317759e-23,6.1174227e-15,0.7609497,0.23905033,4,frightened_stress,frightened_stress|feeding,0.0022049055,0.0029123928,0.009439794,0.3903015,0.52414197,0.07099943,3,feeding,0.6622478,feeding|frightened_stress,4.113395e-23,4.7102863e-23,5.3239388e-15,0.6622478,0.3358913,0.0018609302,2,feeding,0.9799996,0.020000398,0.2000015,3,feeding,0.9799996,0.020000398,0.2000015,-0.5514504,1.5514504,1.7615051,0.006366158,0.99363387,1.4097048,0.9799996,0.020000398,0.2000015,0.9256276,0.07437241,0.38567427,-0.55399317,1.5539932,1.7629482,-0.5499282,1.5499282,1.7606409,0.006366158,0.99363387,1.4097048,0.9799996,0.020000398,0.2000015,0.959634,0.040365994,0.28413358,0.8037627,0.19623733,0.6264779,False,feeding,STRAFFIC,20.0,STRAFFIC_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/852-2.wav,stress_vocal,frightened_stress,frightened_stress::852-2,21b015fa4fd3fb2c9e5497bc15731e9f,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.84871465,stress_vocal|feeding,0.0018685064,0.0026369619,0.14677992,0.84871465,3,stress_vocal,0.97094536,stress_vocal|feeding,4.706096e-06,9.373008e-06,0.02904054,0.97094536,3,stress_vocal,0.98900783,stress_vocal|feeding,1.0201156e-20,8.111189e-18,0.010992167,0.98900783,3,stress_vocal,0.9864043,stress_vocal|feeding,2.1471295e-20,1.00323476e-17,0.013595693,0.9864043,3,stress_vocal,0.9864043,stress_vocal|feeding,2.1471295e-20,1.00323476e-17,0.013595693,0.9864043,4,frightened_stress,frightened_stress|anxious_stress,0.0050929817,0.004530133,0.003704506,0.12264305,0.6368117,0.22721769,4,frightened_stress,0.7585366,frightened_stress|anxious_stress,1.9268418e-20,1.3473015e-20,1.1953507e-17,0.01619922,0.7585366,0.2252642,3,stress_vocal,0.9883981,0.011601925,0.1523285,4,frightened_stress,0.96880525,0.031194746,0.24977909,-0.39222392,1.392224,1.6686665,-0.19186896,1.191869,1.5439358,0.85341245,0.14658755,0.5414564,0.9883981,0.011601925,0.1523285,-0.38477835,1.3847784,1.6641985,-0.3955117,1.3955116,1.6706356,-0.19186896,1.191869,1.5439358,0.85341245,0.14658755,0.5414564,0.96880525,0.031194746,0.24977909,0.9323818,0.06761819,0.367745,False,stress_vocal,STRAFFIC,20.0,STRAFFIC_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/808-2.wav,stress_vocal,frightened_stress,frightened_stress::808-2,44520441ee37fb92ee32877cfa99e718,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.89116067,stress_vocal|feeding,0.0015657764,0.005601187,0.10167237,0.89116067,3,stress_vocal,0.98710924,stress_vocal|feeding,3.0472822e-06,3.8995393e-05,0.012848695,0.98710924,3,stress_vocal,0.99157035,stress_vocal|feeding,3.65208e-21,2.6441129e-15,0.008429653,0.99157035,3,stress_vocal,0.9933587,stress_vocal|feeding,4.013191e-21,2.0831742e-15,0.006641334,0.9933587,3,stress_vocal,0.9933587,stress_vocal|feeding,4.013191e-21,2.0831742e-15,0.006641334,0.9933587,4,frightened_stress,frightened_stress|anxious_stress,0.0035679431,0.0040340107,0.00682132,0.0830461,0.777883,0.12464768,4,frightened_stress,0.9755265,frightened_stress|anxious_stress,2.3699288e-21,2.004374e-21,1.5222357e-15,0.004853015,0.9755265,0.019620495,3,stress_vocal,0.96206987,0.03793013,0.27542737,4,frightened_stress,0.9781451,0.021854877,0.209069,-0.44944584,1.4494458,1.7026132,-0.044669367,1.0446694,1.4454545,0.8190439,0.18095613,0.60159135,0.96206987,0.03793013,0.27542737,-0.44585428,1.4458543,1.7005025,-0.45088014,1.4508802,1.7034553,-0.044669367,1.0446694,1.4454545,0.8190439,0.18095613,0.60159135,0.9781451,0.021854877,0.209069,0.8609531,0.1390469,0.5273461,False,stress_vocal,STRAFFIC,20.0,STRAFFIC_20dB,True,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_14900.wav,cough,dry_cough,dry_cough::train_dry_14900,1e6de23832ee7705c24c53c915dc6d89,dry_cough,dry_cough,0,cough,0,dry_cough,3,stress_vocal,0.80440295,stress_vocal|feeding,0.0050228247,0.01292705,0.17764719,0.80440295,3,stress_vocal,0.95322603,stress_vocal|feeding,3.7165908e-05,0.00024617687,0.04649061,0.95322603,3,stress_vocal,0.978474,stress_vocal|feeding,2.3041751e-20,2.6154395e-15,0.021526007,0.978474,3,stress_vocal,0.98242515,stress_vocal|feeding,2.6469767e-20,2.1353713e-15,0.017574873,0.98242515,3,stress_vocal,0.98242515,stress_vocal|feeding,2.6469767e-20,2.1353713e-15,0.017574873,0.98242515,4,frightened_stress,frightened_stress|anxious_stress,0.009205766,0.011360884,0.013706628,0.13840373,0.6782089,0.14911416,4,frightened_stress,0.961675,frightened_stress|anxious_stress,1.5706817e-20,1.4190968e-20,1.6553033e-15,0.0136237405,0.961675,0.024701282,3,stress_vocal,0.9541178,0.045882225,0.30292663,4,frightened_stress,0.96732163,0.032678366,0.25564978,-0.40173873,1.4017388,1.6743587,-0.052549697,1.0525497,1.450896,0.8396158,0.16038418,0.56636417,0.9541178,0.045882225,0.30292663,-0.3995117,1.3995117,1.6730282,-0.40255636,1.4025564,1.674847,-0.052549697,1.0525497,1.450896,0.8396158,0.16038418,0.56636417,0.96732163,0.032678366,0.25564978,0.85746706,0.14253294,0.5339157,False,stress_vocal,STRAFFIC,20.0,STRAFFIC_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/695-2.wav,stress_vocal,frightened_stress,frightened_stress::695-2,a25da4ef9201e8490a6c1ef12cc24129,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.83524776,stress_vocal|feeding,0.0006850974,0.0023413321,0.16172583,0.83524776,3,stress_vocal,0.96385574,stress_vocal|feeding,6.4846404e-07,7.5736853e-06,0.036136016,0.96385574,3,stress_vocal,0.9721835,stress_vocal|feeding,5.1458253e-22,6.767671e-17,0.027816454,0.9721835,3,stress_vocal,0.9719659,stress_vocal|feeding,8.1906855e-22,6.820623e-17,0.028034098,0.9719659,3,stress_vocal,0.9719659,stress_vocal|feeding,8.1906855e-22,6.820623e-17,0.028034098,0.9719659,4,frightened_stress,frightened_stress|anxious_stress,0.002134762,0.0019485978,0.0030669447,0.124572806,0.696874,0.1714029,4,frightened_stress,0.89947766,frightened_stress|anxious_stress,6.4641343e-22,4.771411e-22,6.873576e-17,0.028251743,0.89947766,0.07227061,3,stress_vocal,0.99030685,0.009693146,0.13923487,4,frightened_stress,0.98750913,0.012490869,0.15805624,-0.47940734,1.4794073,1.7201205,-0.12580043,1.1258004,1.5005335,0.8836894,0.1163106,0.48230812,0.99030685,0.009693146,0.13923487,-0.47303066,1.4730307,1.7164096,-0.48213944,1.4821395,1.7217082,-0.12580043,1.1258004,1.5005335,0.8836894,0.1163106,0.48230812,0.98750913,0.012490869,0.15805624,0.91186726,0.08813274,0.41983986,False,stress_vocal,STRAFFIC,20.0,STRAFFIC_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/674-2.wav,stress_vocal,frightened_stress,frightened_stress::674-2,237bd319a3eff8a766d0142cf9291440,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.7739638,stress_vocal|feeding,0.0008698428,0.00502433,0.22014202,0.7739638,3,stress_vocal,0.9251152,stress_vocal|feeding,1.1685204e-06,3.898619e-05,0.074844606,0.9251152,3,stress_vocal,0.9190878,stress_vocal|feeding,1.5089921e-22,8.7760787e-16,0.080912165,0.9190878,3,stress_vocal,0.934477,stress_vocal|feeding,1.7253708e-22,7.106907e-16,0.06552303,0.934477,3,stress_vocal,0.934477,stress_vocal|feeding,1.7253708e-22,7.106907e-16,0.06552303,0.934477,4,frightened_stress,frightened_stress|feeding,0.0021437646,0.002302745,0.0055132485,0.15356848,0.7089529,0.1275189,4,frightened_stress,0.93025273,frightened_stress|feeding,1.0459714e-22,8.957783e-23,5.437735e-16,0.050133884,0.93025273,0.019613361,3,stress_vocal,0.9829494,0.017050624,0.18466511,4,frightened_stress,0.9976716,0.0023283958,0.06824122,-0.5218823,1.5218823,1.7446388,-0.054599334,1.0545993,1.452308,0.91004884,0.08995116,0.42414892,0.9829494,0.017050624,0.18466511,-0.51851714,1.5185171,1.7427089,-0.5231674,1.5231674,1.7453753,-0.054599334,1.0545993,1.452308,0.91004884,0.08995116,0.42414892,0.9976716,0.0023283958,0.06824122,0.8818943,0.11810571,0.48601592,False,stress_vocal,STRAFFIC,20.0,STRAFFIC_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/2-0.wav,calm_grunt,calm_grunt,calm_grunt::2-0,08f7b07f03081f1a0cccff83680f12e1,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99795365,calm_grunt|stress_vocal,0.00034059596,0.99795365,0.00062946655,0.0010762974,1,calm_grunt,0.99999833,calm_grunt|stress_vocal,1.1648164e-07,0.99999833,3.9785405e-07,1.1631696e-06,1,calm_grunt,1.0,calm_grunt|feeding,4.735681e-20,1.0,2.1022909e-16,9.768079e-18,1,calm_grunt,1.0,calm_grunt|stress_vocal,6.83336e-20,1.0,2.1022909e-16,4.2248818e-16,1,calm_grunt,1.0,calm_grunt|stress_vocal,6.83336e-20,1.0,2.1022909e-16,4.2248818e-16,2,calm_grunt,calm_grunt|frightened_stress,0.0002523142,0.0009565709,0.9934673,0.0011754442,0.0039951177,0.00015323973,2,calm_grunt,1.0,calm_grunt|frightened_stress,2.575725e-20,6.355313e-20,1.0,2.1022909e-16,8.3516443e-16,4.38281e-20,1,calm_grunt,0.9975488,0.0024511814,0.07001759,2,calm_grunt,0.9975488,0.0024511814,0.07001759,-0.3373484,1.3373485,1.63545,0.9975488,0.0024511814,0.07001759,-0.08540115,1.0854012,1.4733642,-0.17747349,1.1774735,1.5345836,-0.35561824,1.3556182,1.6465833,-0.32852346,1.3285234,1.630045,0.9975488,0.0024511814,0.07001759,-0.08540115,1.0854012,1.4733642,-0.044018224,1.0440183,1.445004,-0.3396715,1.3396715,1.6368698,False,calm_grunt,STRAFFIC,20.0,STRAFFIC_20dB,True,zero_shot_frozen,False,True
