filepath,y_true,y_pred,prob_cough,prob_other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000245000.wav,cough,cough,0.6011385917663574,0.3988613784313202
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000166000.wav,other,other,0.3981687128543854,0.601831316947937
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000256000.wav,other,other,0.29750052094459534,0.7024994492530823
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000237000.wav,other,other,0.43367236852645874,0.5663276314735413
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000028000.wav,other,other,0.2750844955444336,0.7249154448509216
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-28-09_636_t0000351000.wav,other,cough,0.530643880367279,0.46935614943504333
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000358000.wav,other,other,0.3728009760379791,0.6271990537643433
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-58-28_198_t0000266000.wav,other,cough,0.5610189437866211,0.4389810264110565
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_15-10-49_329_t0000231000.wav,other,cough,0.5400804281234741,0.4599195420742035
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-16-33_282_t0000185000.wav,other,other,0.44014862179756165,0.559851348400116
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000024000.wav,other,cough,0.6065927147865295,0.39340725541114807
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-10-20_310_t0000140000.wav,other,cough,0.5791161060333252,0.4208838939666748
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000270000.wav,other,other,0.30690911412239075,0.6930909156799316
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-16-33_282_t0000241000.wav,cough,cough,0.5102412700653076,0.48975878953933716
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_15-10-49_329_t0000253000.wav,cough,cough,0.7269646525382996,0.27303528785705566
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000305000.wav,cough,other,0.2927825152873993,0.7072175145149231
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000207000.wav,other,other,0.28098544478416443,0.719014585018158
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-27-56_846_t0000124000.wav,cough,other,0.36275386810302734,0.6372461318969727
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000042000.wav,other,other,0.4674542546272278,0.5325457453727722
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000066000.wav,cough,cough,0.558350682258606,0.44164928793907166
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000239000.wav,other,other,0.28515323996543884,0.7148467302322388
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-57-54_862_t0000093000.wav,other,other,0.3150465190410614,0.6849534511566162
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000340000.wav,other,cough,0.5758107900619507,0.4241892099380493
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-52-23_287_t0000282000.wav,other,other,0.35099878907203674,0.6490011811256409
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000328000.wav,cough,other,0.268814355134964,0.7311856746673584
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000129000.wav,cough,other,0.3210018575191498,0.6789981722831726
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-04-07_555_t0000113000.wav,cough,cough,0.8403873443603516,0.15961262583732605
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000206000.wav,cough,other,0.2857208847999573,0.7142791152000427
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000005000.wav,cough,cough,0.8164528608322144,0.18354719877243042
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-16-25_023_t0000075000.wav,other,other,0.2633231282234192,0.7366768717765808
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-57-54_862_t0000285000.wav,other,other,0.29756078124046326,0.7024392485618591
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000250000.wav,cough,other,0.2936454117298126,0.7063546180725098
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-52-02_333_t0000118000.wav,cough,other,0.28870072960853577,0.7112992405891418
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-22-37_726_t0000239000.wav,cough,cough,0.9001692533493042,0.09983077645301819
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-58-28_198_t0000347000.wav,other,other,0.43905743956565857,0.5609425902366638
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000194000.wav,cough,cough,0.6333132386207581,0.36668676137924194
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-57-54_862_t0000207000.wav,other,other,0.28886428475379944,0.7111356854438782
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000277000.wav,other,other,0.28070443868637085,0.7192956209182739
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-28-09_636_t0000112000.wav,other,cough,0.6765763759613037,0.3234236240386963
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-34-10_160_t0000285000.wav,other,other,0.4147098958492279,0.5852900743484497
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-22-00_565_t0000181000.wav,other,other,0.2930960953235626,0.706903874874115
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-16-00_102_t0000156000.wav,cough,cough,0.528499960899353,0.4715000092983246
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000265000.wav,cough,cough,0.5204705595970154,0.479529470205307
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000334000.wav,other,other,0.3435021638870239,0.6564978361129761
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-28-09_636_t0000257000.wav,other,cough,0.6984459757804871,0.30155402421951294
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-04-07_555_t0000307000.wav,other,other,0.38933441042900085,0.6106655597686768
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000006000.wav,other,other,0.3271099030971527,0.6728901267051697
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-16-33_282_t0000012000.wav,other,other,0.46737968921661377,0.5326203107833862
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000307000.wav,cough,other,0.4029524326324463,0.5970475673675537
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000242000.wav,cough,cough,0.533859133720398,0.46614086627960205
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-46-27_309_t0000334000.wav,other,cough,0.5511157512664795,0.4488842785358429
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000207000.wav,other,other,0.4588662087917328,0.5411338210105896
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-22-33_630_t0000088000.wav,other,other,0.4197642505168915,0.5802357196807861
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000355000.wav,cough,other,0.4744011163711548,0.5255988240242004
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000183000.wav,cough,cough,0.5353769063949585,0.4646230936050415
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000092000.wav,cough,cough,0.5156857967376709,0.4843141734600067
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000283000.wav,cough,other,0.29415833950042725,0.7058416604995728
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000243000.wav,cough,other,0.45074763894081116,0.5492523312568665
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000337000.wav,cough,cough,0.6063879132270813,0.3936120867729187
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_09-22-25_390_t0000234000.wav,cough,cough,0.6256940960884094,0.3743058741092682
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-27-56_846_t0000136000.wav,cough,other,0.40322670340538025,0.5967732667922974
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000236000.wav,cough,cough,0.6851938962936401,0.31480613350868225
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-16-00_102_t0000155000.wav,cough,other,0.40745213627815247,0.5925478935241699
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000316000.wav,cough,cough,0.734920859336853,0.265079140663147
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000030000.wav,cough,cough,0.5172794461250305,0.4827205240726471
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-39-57_569_t0000140000.wav,other,other,0.3080630600452423,0.6919369697570801
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000015000.wav,other,cough,0.6162548661231995,0.38374513387680054
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000043000.wav,cough,other,0.3248315453529358,0.6751684546470642
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000355000.wav,other,cough,0.5423484444618225,0.4576515555381775
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000336000.wav,cough,cough,0.7891707420349121,0.21082928776741028
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000147000.wav,other,other,0.48236072063446045,0.5176392793655396
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-16-29_272_t0000161000.wav,other,other,0.49309906363487244,0.5069009065628052
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000247000.wav,cough,other,0.30582553148269653,0.6941744089126587
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000131000.wav,cough,cough,0.5684637427330017,0.4315362870693207
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000254000.wav,cough,other,0.3619246184825897,0.6380754113197327
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_13-46-43_666_t0000124000.wav,cough,cough,0.5432727932929993,0.45672720670700073
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_15-10-49_329_t0000254000.wav,cough,cough,0.5413580536842346,0.458641916513443
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_00-39-49_327_t0000159000.wav,cough,cough,0.7557128667831421,0.24428711831569672
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-21-56_604_t0000062000.wav,other,other,0.2962268888950348,0.7037730813026428
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000296000.wav,cough,cough,0.7546996474266052,0.24530033767223358
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-15-56_094_t0000117000.wav,other,other,0.3101320266723633,0.6898679733276367
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-33-53_320_t0000055000.wav,other,other,0.27659299969673157,0.723406970500946
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000180000.wav,cough,other,0.35893550515174866,0.641064465045929
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000317000.wav,cough,other,0.3535393476486206,0.6464606523513794
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000314000.wav,cough,other,0.38339120149612427,0.6166088581085205
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000343000.wav,other,other,0.282796710729599,0.7172033190727234
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-58-48_774_t0000327000.wav,cough,cough,0.5387545228004456,0.4612455368041992
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-58-32_034_t0000238000.wav,cough,cough,0.5518553256988525,0.4481446444988251
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-58-11_488_t0000053000.wav,other,other,0.3578525483608246,0.642147421836853
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-16-33_282_t0000303000.wav,cough,other,0.45244425535202026,0.5475557446479797
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-22-00_565_t0000104000.wav,cough,cough,0.5179390907287598,0.4820609390735626
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000006000.wav,cough,other,0.2849436402320862,0.7150563597679138
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000079000.wav,other,other,0.2982187271118164,0.7017812132835388
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-40-22_263_t0000058000.wav,other,other,0.4023263454437256,0.5976736545562744
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-04-07_555_t0000257000.wav,other,other,0.3551798462867737,0.6448201537132263
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-46-47_980_t0000215000.wav,other,cough,0.5544182658195496,0.44558170437812805
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000077000.wav,cough,other,0.3813345432281494,0.6186655163764954
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000341000.wav,other,other,0.27287811040878296,0.727121889591217
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-04-07_555_t0000211000.wav,other,other,0.40161004662513733,0.5983899235725403
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000077000.wav,other,other,0.44682246446609497,0.553177535533905
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_09-28-25_922_t0000079000.wav,cough,cough,0.6188328862190247,0.38116714358329773
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-58-15_681_t0000069000.wav,other,cough,0.5163789987564087,0.4836209714412689
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-58-44_665_t0000267000.wav,other,cough,0.6765382289886475,0.32346174120903015
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000155000.wav,cough,other,0.28910738229751587,0.7108926177024841
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-04-07_555_t0000177000.wav,other,other,0.294310599565506,0.7056893706321716
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-22-00_565_t0000321000.wav,cough,cough,0.9270651936531067,0.0729348286986351
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000018000.wav,cough,cough,0.9238554239273071,0.07614462077617645
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-58-32_034_t0000178000.wav,other,cough,0.5644118189811707,0.43558815121650696
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-21-48_316_t0000009000.wav,other,other,0.30085670948028564,0.6991432905197144
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-27-56_846_t0000092000.wav,cough,cough,0.9283593893051147,0.07164064049720764
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000251000.wav,cough,cough,0.623634397983551,0.376365602016449
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000124000.wav,cough,other,0.4261355400085449,0.5738644599914551
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000327000.wav,other,other,0.2966703772544861,0.7033296227455139
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000291000.wav,cough,other,0.36201292276382446,0.6379870772361755
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000291000.wav,other,other,0.28977125883102417,0.7102287411689758
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-21-56_604_t0000126000.wav,other,other,0.2971218526363373,0.7028781175613403
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-58-02_785_t0000216000.wav,other,other,0.49461549520492554,0.5053845047950745
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-34-01_104_t0000008000.wav,cough,cough,0.5140151977539062,0.485984742641449
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000298000.wav,cough,cough,0.6936003565788269,0.3063996732234955
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-28-13_427_t0000116000.wav,other,cough,0.5198529362678528,0.4801470935344696
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000248000.wav,cough,other,0.46722573041915894,0.5327742695808411
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000108000.wav,other,other,0.39856722950935364,0.601432740688324
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000148000.wav,cough,cough,0.6199782490730286,0.38002172112464905
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-10-28_848_t0000030000.wav,cough,cough,0.6931968927383423,0.3068031072616577
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_12-22-37_726_t0000228000.wav,other,cough,0.597523033618927,0.4024769961833954
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000202000.wav,other,cough,0.5561512112617493,0.4438488185405731
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-40-05_833_t0000163000.wav,other,other,0.2921372950077057,0.7078627347946167
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-34-30_545_t0000050000.wav,other,cough,0.5511171817779541,0.4488828182220459
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000105000.wav,other,cough,0.5465688705444336,0.453431099653244
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-04-24_156_t0000139000.wav,other,cough,0.5980518460273743,0.4019481837749481
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-10-03_850_t0000073000.wav,other,other,0.2978065609931946,0.7021934390068054
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000191000.wav,other,other,0.4687008857727051,0.5312991738319397
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-09-51_828_t0000232000.wav,other,other,0.33318978548049927,0.6668102145195007
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000357000.wav,other,other,0.3310840129852295,0.6689159870147705
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-28-09_636_t0000063000.wav,cough,cough,0.6349831223487854,0.365016907453537
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000292000.wav,cough,other,0.4819248616695404,0.518075168132782
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000029000.wav,cough,other,0.4706030488014221,0.5293969511985779
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_09-04-24_156_t0000202000.wav,cough,cough,0.5354653596878052,0.4645346701145172
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-40-47_610_t0000185000.wav,other,cough,0.511102020740509,0.4888979494571686
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000360000.wav,cough,cough,0.7069311141967773,0.29306888580322266
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-16-16_914_t0000151000.wav,other,other,0.486758291721344,0.513241708278656
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-16-29_272_t0000052000.wav,cough,other,0.3858798146247864,0.6141201853752136
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-28-38_125_t0000079000.wav,cough,other,0.4370897710323334,0.5629101991653442
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-58-15_681_t0000083000.wav,cough,cough,0.5283420085906982,0.471657931804657
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-52-48_424_t0000043000.wav,cough,other,0.4924968183040619,0.5075032114982605
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-40-05_833_t0000145000.wav,other,other,0.3115271329879761,0.6884728670120239
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000257000.wav,other,other,0.4490989148616791,0.5509010553359985
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-58-11_488_t0000261000.wav,other,other,0.39649447798728943,0.6035054922103882
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-21-56_604_t0000192000.wav,cough,other,0.300691157579422,0.6993088126182556
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000302000.wav,other,cough,0.5786551833152771,0.4213447868824005
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-40-10_575_t0000005000.wav,other,other,0.3721768260002136,0.6278231739997864
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000214000.wav,other,other,0.3525826632976532,0.6474173069000244
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000331000.wav,cough,other,0.36322668194770813,0.6367733478546143
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-04-16_154_t0000134000.wav,other,cough,0.6741865873336792,0.3258134126663208
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-51-58_296_t0000103000.wav,other,other,0.27223339676856995,0.7277666330337524
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-58-48_774_t0000331000.wav,cough,other,0.37823525071144104,0.6217647194862366
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-10-28_848_t0000031000.wav,cough,cough,0.6087928414344788,0.39120715856552124
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_15-10-49_329_t0000273000.wav,other,cough,0.5533199906349182,0.4466799795627594
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000026000.wav,cough,cough,0.8695245981216431,0.13047540187835693
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000205000.wav,other,other,0.30970150232315063,0.6902984976768494
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-27-56_846_t0000286000.wav,other,other,0.35261183977127075,0.6473881602287292
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-39-57_569_t0000280000.wav,other,other,0.3964318335056305,0.6035681962966919
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-15-56_094_t0000052000.wav,cough,other,0.4619412124156952,0.5380588173866272
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-46-31_261_t0000158000.wav,other,other,0.43698835372924805,0.563011646270752
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-57-50_867_t0000286000.wav,other,other,0.44517379999160767,0.5548262000083923
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000053000.wav,cough,other,0.3051462173461914,0.6948537230491638
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000347000.wav,other,other,0.2907322943210602,0.7092677354812622
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-34-47_375_t0000302000.wav,cough,other,0.31125518679618835,0.688744843006134
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-09-51_828_t0000258000.wav,other,other,0.4748459458351135,0.5251540541648865
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000218000.wav,other,cough,0.6011239886283875,0.39887601137161255
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-10-20_310_t0000048000.wav,other,other,0.4402828812599182,0.5597171187400818
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000225000.wav,other,other,0.30772140622138977,0.6922785639762878
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000010000.wav,cough,cough,0.7943068742752075,0.20569312572479248
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000275000.wav,cough,other,0.33658304810523987,0.6634169220924377
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_12-22-37_726_t0000107000.wav,other,cough,0.5556182861328125,0.4443817138671875
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-10-24_673_t0000079000.wav,other,other,0.2576172351837158,0.742382824420929
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000045000.wav,other,other,0.27099210023880005,0.7290078997612
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-46-14_713_t0000170000.wav,cough,other,0.4275771379470825,0.5724229216575623
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-39-57_569_t0000043000.wav,cough,other,0.313476026058197,0.686523973941803
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000211000.wav,other,cough,0.908939003944397,0.09106103330850601
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-16-00_102_t0000019000.wav,other,other,0.40803971886634827,0.5919603109359741
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000105000.wav,other,other,0.4955631494522095,0.5044369101524353
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-10-37_151_t0000151000.wav,cough,other,0.4491787552833557,0.5508212447166443
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-46-35_513_t0000040000.wav,cough,cough,0.5543984174728394,0.44560161232948303
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-04-07_555_t0000109000.wav,cough,cough,0.9241122603416443,0.07588773965835571
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000172000.wav,cough,cough,0.8837850093841553,0.11621496826410294
