filepath,y_true,y_pred,prob_cough,prob_other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000245000.wav,cough,other,0.342093825340271,0.657906174659729
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000166000.wav,other,other,0.3823004961013794,0.6176995635032654
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000256000.wav,other,other,0.22354935109615326,0.7764506340026855
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000237000.wav,other,other,0.4261681139469147,0.5738318562507629
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000028000.wav,other,other,0.21579156816005707,0.7842084765434265
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-28-09_636_t0000351000.wav,other,other,0.4155093729496002,0.5844905972480774
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000358000.wav,other,other,0.34767216444015503,0.6523277759552002
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-58-28_198_t0000266000.wav,other,cough,0.6034057140350342,0.3965943157672882
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_15-10-49_329_t0000231000.wav,other,cough,0.5675459504127502,0.43245407938957214
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-16-33_282_t0000185000.wav,other,other,0.340801477432251,0.6591984629631042
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000024000.wav,other,cough,0.5467944145202637,0.4532056450843811
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-10-20_310_t0000140000.wav,other,cough,0.729203999042511,0.2707959711551666
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000270000.wav,other,other,0.2091623693704605,0.7908376455307007
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-16-33_282_t0000241000.wav,cough,other,0.44451573491096497,0.5554842948913574
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_15-10-49_329_t0000253000.wav,cough,cough,0.8344690799713135,0.16553092002868652
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000305000.wav,cough,other,0.20681744813919067,0.7931825518608093
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000207000.wav,other,other,0.22882504761219025,0.7711749076843262
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-27-56_846_t0000124000.wav,cough,other,0.27771833539009094,0.7222816348075867
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000042000.wav,other,other,0.33058568835258484,0.6694142818450928
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000066000.wav,cough,cough,0.6389887928962708,0.36101120710372925
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000239000.wav,other,other,0.2429763376712799,0.7570236921310425
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-57-54_862_t0000093000.wav,other,other,0.2146303355693817,0.7853696942329407
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000340000.wav,other,cough,0.6514350771903992,0.34856489300727844
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-52-23_287_t0000282000.wav,other,other,0.4305782914161682,0.5694217085838318
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000328000.wav,cough,other,0.21626979112625122,0.7837302088737488
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000129000.wav,cough,other,0.31369543075561523,0.6863045692443848
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-04-07_555_t0000113000.wav,cough,cough,0.7726847529411316,0.2273152470588684
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000206000.wav,cough,other,0.2150515466928482,0.7849484086036682
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000005000.wav,cough,cough,0.907953143119812,0.0920468419790268
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-16-25_023_t0000075000.wav,other,other,0.26668843626976013,0.7333115935325623
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-57-54_862_t0000285000.wav,other,other,0.24113306403160095,0.7588669657707214
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000250000.wav,cough,other,0.27279016375541687,0.7272098660469055
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-52-02_333_t0000118000.wav,cough,other,0.21488076448440552,0.7851192355155945
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-22-37_726_t0000239000.wav,cough,cough,0.8856115937232971,0.11438839882612228
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-58-28_198_t0000347000.wav,other,other,0.409511536359787,0.5904884934425354
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000194000.wav,cough,cough,0.9042621850967407,0.09573782980442047
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-57-54_862_t0000207000.wav,other,other,0.22882533073425293,0.7711746692657471
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000277000.wav,other,other,0.21820080280303955,0.7817991375923157
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-28-09_636_t0000112000.wav,other,cough,0.7199897766113281,0.2800102233886719
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-34-10_160_t0000285000.wav,other,cough,0.6185771822929382,0.38142281770706177
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-22-00_565_t0000181000.wav,other,other,0.2547769546508789,0.7452230453491211
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-16-00_102_t0000156000.wav,cough,cough,0.9096784591674805,0.09032153338193893
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000265000.wav,cough,cough,0.5784121155738831,0.42158788442611694
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000334000.wav,other,other,0.23945872485637665,0.7605412602424622
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-28-09_636_t0000257000.wav,other,other,0.3295561373233795,0.6704438328742981
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-04-07_555_t0000307000.wav,other,other,0.24819517135620117,0.7518048286437988
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000006000.wav,other,other,0.33066463470458984,0.6693353652954102
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-16-33_282_t0000012000.wav,other,other,0.3092862069606781,0.6907138228416443
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000307000.wav,cough,other,0.2873738408088684,0.7126262187957764
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000242000.wav,cough,cough,0.5938896536827087,0.40611037611961365
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-46-27_309_t0000334000.wav,other,cough,0.7322527170181274,0.26774734258651733
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000207000.wav,other,other,0.4293680787086487,0.5706319212913513
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-22-33_630_t0000088000.wav,other,cough,0.5556160807609558,0.44438397884368896
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000355000.wav,cough,other,0.394750714302063,0.6052492260932922
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000183000.wav,cough,cough,0.5844430923461914,0.4155569076538086
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000092000.wav,cough,cough,0.683960497379303,0.316039502620697
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000283000.wav,cough,other,0.24211622774600983,0.7578837871551514
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000243000.wav,cough,cough,0.5507437586784363,0.4492563009262085
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000337000.wav,cough,cough,0.8392370343208313,0.1607629656791687
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_09-22-25_390_t0000234000.wav,cough,cough,0.860795259475708,0.139204740524292
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-27-56_846_t0000136000.wav,cough,other,0.2801252007484436,0.7198748588562012
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000236000.wav,cough,other,0.4074207544326782,0.5925793051719666
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-16-00_102_t0000155000.wav,cough,cough,0.5183616280555725,0.4816383421421051
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000316000.wav,cough,cough,0.7885640263557434,0.2114359438419342
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000030000.wav,cough,cough,0.6020000576972961,0.39800000190734863
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-39-57_569_t0000140000.wav,other,other,0.21886564791202545,0.7811343669891357
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000015000.wav,other,other,0.4655226767063141,0.5344773530960083
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000043000.wav,cough,other,0.25938937067985535,0.740610659122467
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000355000.wav,other,cough,0.5221976041793823,0.4778023958206177
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000336000.wav,cough,cough,0.8586581349372864,0.14134187996387482
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000147000.wav,other,cough,0.5995392799377441,0.40046072006225586
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-16-29_272_t0000161000.wav,other,cough,0.8436480760574341,0.15635189414024353
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000247000.wav,cough,other,0.23374196887016296,0.7662580013275146
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000131000.wav,cough,other,0.34759294986724854,0.6524070501327515
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000254000.wav,cough,other,0.4513207972049713,0.5486791729927063
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_13-46-43_666_t0000124000.wav,cough,cough,0.6848543882369995,0.3151456117630005
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_15-10-49_329_t0000254000.wav,cough,cough,0.6991550922393799,0.3008449375629425
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_00-39-49_327_t0000159000.wav,cough,cough,0.7073994874954224,0.29260045289993286
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-21-56_604_t0000062000.wav,other,other,0.2242324948310852,0.7757675051689148
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000296000.wav,cough,cough,0.9471365213394165,0.0528634674847126
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-15-56_094_t0000117000.wav,other,other,0.2191903442144394,0.7808096408843994
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-33-53_320_t0000055000.wav,other,other,0.28097593784332275,0.7190240621566772
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000180000.wav,cough,other,0.3445386588573456,0.655461311340332
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000317000.wav,cough,cough,0.5221100449562073,0.4778899550437927
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000314000.wav,cough,other,0.41021379828453064,0.589786171913147
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000343000.wav,other,other,0.246303528547287,0.7536964416503906
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-58-48_774_t0000327000.wav,cough,cough,0.6819361448287964,0.3180639147758484
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-58-32_034_t0000238000.wav,cough,cough,0.53379225730896,0.4662077724933624
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-58-11_488_t0000053000.wav,other,other,0.4277001917362213,0.5722997784614563
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-16-33_282_t0000303000.wav,cough,cough,0.6166623830795288,0.3833376169204712
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-22-00_565_t0000104000.wav,cough,other,0.3730001449584961,0.6269997954368591
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000006000.wav,cough,other,0.24569280445575714,0.754307210445404
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000079000.wav,other,other,0.20182248950004578,0.7981775403022766
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-40-22_263_t0000058000.wav,other,other,0.36205780506134033,0.6379421949386597
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-04-07_555_t0000257000.wav,other,other,0.27945056557655334,0.720549464225769
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-46-47_980_t0000215000.wav,other,cough,0.7805259227752686,0.21947404742240906
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000077000.wav,cough,other,0.3223269283771515,0.6776731014251709
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000341000.wav,other,other,0.25772765278816223,0.7422723174095154
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-04-07_555_t0000211000.wav,other,other,0.4949641227722168,0.5050358772277832
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000077000.wav,other,other,0.367582768201828,0.6324172616004944
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_09-28-25_922_t0000079000.wav,cough,cough,0.8410382270812988,0.15896175801753998
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-58-15_681_t0000069000.wav,other,cough,0.7522068619728088,0.2477930784225464
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-58-44_665_t0000267000.wav,other,cough,0.942502498626709,0.05749749392271042
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000155000.wav,cough,other,0.23912091553211212,0.7608790397644043
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-04-07_555_t0000177000.wav,other,other,0.23759262263774872,0.7624073624610901
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-22-00_565_t0000321000.wav,cough,cough,0.8196128606796265,0.1803871989250183
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000018000.wav,cough,cough,0.9580711126327515,0.041928935796022415
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-58-32_034_t0000178000.wav,other,cough,0.5384488105773926,0.4615511894226074
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-21-48_316_t0000009000.wav,other,other,0.21392342448234558,0.786076545715332
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-27-56_846_t0000092000.wav,cough,cough,0.8442263007164001,0.15577368438243866
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000251000.wav,cough,other,0.3623256981372833,0.6376743316650391
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000124000.wav,cough,other,0.3132300078868866,0.6867700219154358
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000327000.wav,other,other,0.2202591449022293,0.7797408699989319
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000291000.wav,cough,other,0.2406666874885559,0.7593333125114441
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000291000.wav,other,other,0.213239386677742,0.7867605686187744
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-21-56_604_t0000126000.wav,other,other,0.22379517555236816,0.7762047648429871
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-58-02_785_t0000216000.wav,other,other,0.4669252932071686,0.533074676990509
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-34-01_104_t0000008000.wav,cough,other,0.467601478099823,0.5323985815048218
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000298000.wav,cough,cough,0.7477008700370789,0.25229912996292114
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-28-13_427_t0000116000.wav,other,cough,0.5405567288398743,0.4594433009624481
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000248000.wav,cough,cough,0.6442509293556213,0.3557490408420563
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000108000.wav,other,cough,0.6179200410842896,0.38207992911338806
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000148000.wav,cough,cough,0.5387774705886841,0.46122249960899353
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-10-28_848_t0000030000.wav,cough,cough,0.7512990236282349,0.24870102107524872
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_12-22-37_726_t0000228000.wav,other,cough,0.5502979159355164,0.4497021436691284
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000202000.wav,other,cough,0.5156064033508301,0.4843935966491699
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-40-05_833_t0000163000.wav,other,other,0.21734173595905304,0.7826582789421082
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-34-30_545_t0000050000.wav,other,cough,0.5883045792579651,0.4116954505443573
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000105000.wav,other,cough,0.8180941343307495,0.18190589547157288
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-04-24_156_t0000139000.wav,other,other,0.33983346819877625,0.6601665019989014
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-10-03_850_t0000073000.wav,other,other,0.2138969749212265,0.7861030697822571
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000191000.wav,other,other,0.2893073260784149,0.7106926441192627
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-09-51_828_t0000232000.wav,other,other,0.30726251006126404,0.6927375197410583
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000357000.wav,other,cough,0.5242064595222473,0.4757935404777527
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-28-09_636_t0000063000.wav,cough,other,0.36736345291137695,0.632636547088623
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000292000.wav,cough,cough,0.71774822473526,0.2822517454624176
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000029000.wav,cough,cough,0.5811872482299805,0.41881275177001953
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_09-04-24_156_t0000202000.wav,cough,cough,0.65669184923172,0.3433081805706024
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-40-47_610_t0000185000.wav,other,cough,0.7260602116584778,0.27393975853919983
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000360000.wav,cough,cough,0.8996909856796265,0.10030897706747055
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-16-16_914_t0000151000.wav,other,cough,0.879587709903717,0.12041222304105759
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-16-29_272_t0000052000.wav,cough,cough,0.597809374332428,0.4021906852722168
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-28-38_125_t0000079000.wav,cough,other,0.4599100947380066,0.5400899648666382
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-58-15_681_t0000083000.wav,cough,cough,0.7061069011688232,0.29389312863349915
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-52-48_424_t0000043000.wav,cough,cough,0.5187555551528931,0.4812444746494293
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-40-05_833_t0000145000.wav,other,other,0.23583927750587463,0.7641607522964478
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000257000.wav,other,cough,0.5030324459075928,0.4969675540924072
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-58-11_488_t0000261000.wav,other,other,0.4842190742492676,0.5157809853553772
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-21-56_604_t0000192000.wav,cough,other,0.21140700578689575,0.7885929942131042
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000302000.wav,other,cough,0.8135156631469727,0.18648439645767212
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-40-10_575_t0000005000.wav,other,other,0.4711753726005554,0.5288246273994446
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000214000.wav,other,other,0.47538259625434875,0.5246173739433289
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000331000.wav,cough,other,0.3183465003967285,0.6816534996032715
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-04-16_154_t0000134000.wav,other,cough,0.7610326409339905,0.23896737396717072
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-51-58_296_t0000103000.wav,other,other,0.21457023918628693,0.7854297161102295
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-58-48_774_t0000331000.wav,cough,other,0.3693563938140869,0.6306436061859131
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-10-28_848_t0000031000.wav,cough,cough,0.7391956448554993,0.26080432534217834
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_15-10-49_329_t0000273000.wav,other,cough,0.6220868229866028,0.37791314721107483
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000026000.wav,cough,cough,0.8409056067466736,0.15909433364868164
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000205000.wav,other,other,0.21413300931453705,0.7858669757843018
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-27-56_846_t0000286000.wav,other,other,0.2770211100578308,0.7229788303375244
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-39-57_569_t0000280000.wav,other,other,0.2993375360965729,0.7006624937057495
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-15-56_094_t0000052000.wav,cough,other,0.26192060112953186,0.7380793690681458
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-46-31_261_t0000158000.wav,other,cough,0.8298589587211609,0.17014098167419434
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-57-50_867_t0000286000.wav,other,other,0.2640000581741333,0.7359999418258667
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000053000.wav,cough,other,0.2267652302980423,0.7732348442077637
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000347000.wav,other,other,0.21897326409816742,0.7810267210006714
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-34-47_375_t0000302000.wav,cough,cough,0.7301834225654602,0.2698165774345398
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-09-51_828_t0000258000.wav,other,other,0.31274402141571045,0.6872559785842896
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000218000.wav,other,other,0.44376546144485474,0.5562344789505005
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-10-20_310_t0000048000.wav,other,cough,0.5440202355384827,0.4559797942638397
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000225000.wav,other,other,0.2787245213985443,0.7212754487991333
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000010000.wav,cough,cough,0.8565161824226379,0.14348386228084564
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000275000.wav,cough,other,0.2800997495651245,0.7199002504348755
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_12-22-37_726_t0000107000.wav,other,cough,0.5282600522041321,0.4717399477958679
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-10-24_673_t0000079000.wav,other,other,0.26329347491264343,0.7367064952850342
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000045000.wav,other,other,0.2780267596244812,0.721973180770874
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-46-14_713_t0000170000.wav,cough,cough,0.5409275889396667,0.45907241106033325
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-39-57_569_t0000043000.wav,cough,other,0.3368389904499054,0.6631609797477722
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000211000.wav,other,cough,0.9305352568626404,0.06946467608213425
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-16-00_102_t0000019000.wav,other,other,0.2800300419330597,0.7199699878692627
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000105000.wav,other,other,0.3974963426589966,0.6025036573410034
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-10-37_151_t0000151000.wav,cough,other,0.4756704568862915,0.5243295431137085
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-46-35_513_t0000040000.wav,cough,other,0.49718886613845825,0.5028111338615417
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-04-07_555_t0000109000.wav,cough,cough,0.9564307332038879,0.043569229543209076
