filepath,label
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank266_pNA_soundwel_NMBUNMBUBarrenPair4barrenTrial3LFs017.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPIsolationIsolSow56Pig325.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17544.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03955.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNOpenField01052014VT5HFm3.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUTransit (452).wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08672.wav,cough
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank220_pNA_soundwel_NMBUNMBUBarrenPair3barrenTrial4LFs005seq1.wav,other
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank063_pNA_soundwel_NMBUNMBUBarrenPair2barrenTrail1LFs005.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\512-2.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\848-2.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01674.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\119-0.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\33-0.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\294-1.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12419.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPReunionReunSow92Pig626.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1374-3.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15180.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10835.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\955-2.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPArmsArmsSow27Pig346.wav,other
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank274_pNA_soundwel_NMBUNMBUBarrenPair10barrenTrial1LFm018notsure.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17015.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07201.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUBarrenPair5barrenTrial2LFm018.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05618.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10672.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02629.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\ETHZETHZIsolationIsolationpig2611.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15282.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13603.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1123-2.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08393.wav,cough
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank002_pNA_soundwel_NMBUNMBUBarrenPair1barrenTrial2LFm002notsure.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14425.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShamCuts47p08shamcut007.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00291.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09980.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNRestrain27022015VT2LFs5.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUTransit (109).wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUTransit (509).wav,other
