weight_a_transfer,weight_b_round4,thr,val_acc,val_macro_f1
0.30000000000000004,0.7,0.36000000000000004,0.6220994475138122,0.6059887770897833
0.4,0.6,0.36000000000000004,0.6209944751381216,0.6057426197797396
0.75,0.25,0.6800000000000004,0.6154696132596685,0.6056230089559416
0.35000000000000003,0.6499999999999999,0.36000000000000004,0.6209944751381216,0.6053837597330367
0.7000000000000001,0.29999999999999993,0.6800000000000004,0.6154696132596685,0.6053383458646617
0.8500000000000001,0.1499999999999999,0.6900000000000004,0.6143646408839779,0.6051843731288619
0.1,0.9,0.6400000000000003,0.6165745856353592,0.6051408949226024
0.05,0.95,0.6400000000000003,0.6165745856353592,0.6048328339765618
0.0,1.0,0.6500000000000004,0.6176795580110497,0.604533973225562
0.55,0.44999999999999996,0.6700000000000004,0.6154696132596685,0.6044580419580419
0.30000000000000004,0.7,0.6400000000000003,0.6143646408839779,0.6043475483189672
0.4,0.6,0.6500000000000004,0.6143646408839779,0.603767809404093
0.9,0.09999999999999998,0.7000000000000004,0.6132596685082873,0.6033564745246538
0.4,0.6,0.6400000000000003,0.6121546961325967,0.6031936382067358
0.25,0.75,0.6300000000000003,0.6121546961325967,0.6029218193932107
0.45,0.55,0.3,0.6287292817679558,0.6028545158189493
0.5,0.5,0.6600000000000004,0.6132596685082873,0.6027794777130131
0.35000000000000003,0.6499999999999999,0.31,0.6276243093922652,0.6023876168288267
0.35000000000000003,0.6499999999999999,0.6400000000000003,0.6121546961325967,0.6023651173358069
0.35000000000000003,0.6499999999999999,0.6800000000000004,0.6165745856353592,0.6022058646561301
0.30000000000000004,0.7,0.6300000000000003,0.611049723756906,0.6021978021978022
0.2,0.8,0.33,0.625414364640884,0.6018880778588808
0.35000000000000003,0.6499999999999999,0.6500000000000004,0.6132596685082873,0.6018808068213811
0.75,0.25,0.6900000000000004,0.6132596685082873,0.6018808068213811
0.45,0.55,0.6600000000000004,0.6132596685082873,0.6015723270440252
0.8,0.19999999999999996,0.6900000000000004,0.6121546961325967,0.6014971378247468
0.05,0.95,0.35000000000000003,0.6232044198895028,0.6013272512824885
0.5,0.5,0.6700000000000004,0.6132596685082873,0.6012593532533712
0.0,1.0,0.6600000000000004,0.6154696132596685,0.601232742116832
0.1,0.9,0.6500000000000004,0.6132596685082873,0.6006198430470657
0.05,0.95,0.6600000000000004,0.6143646408839779,0.6006011626186614
0.30000000000000004,0.7,0.6500000000000004,0.6121546961325967,0.6005892049505287
0.05,0.95,0.6500000000000004,0.6132596685082873,0.6002932654936046
0.25,0.75,0.6500000000000004,0.6121546961325967,0.6002775928696635
0.6000000000000001,0.3999999999999999,0.6800000000000004,0.6121546961325967,0.6002775928696635
0.4,0.6,0.6800000000000004,0.6143646408839779,0.6002594526182565
0.4,0.6,0.6600000000000004,0.6121546961325967,0.5999614639177595
0.1,0.9,0.6600000000000004,0.6132596685082873,0.5996263600695708
0.25,0.75,0.6700000000000004,0.6143646408839779,0.5995620913623979
0.1,0.9,0.34,0.6232044198895028,0.5995393349553934
0.35000000000000003,0.6499999999999999,0.6700000000000004,0.6132596685082873,0.5992859889887459
0.15000000000000002,0.85,0.6600000000000004,0.6132596685082873,0.5992859889887459
0.8500000000000001,0.1499999999999999,0.7000000000000004,0.6099447513812155,0.5989265873638618
0.30000000000000004,0.7,0.6700000000000004,0.6132596685082873,0.5985912994109716
0.0,1.0,0.35000000000000003,0.6209944751381216,0.5985471315742167
0.45,0.55,0.6700000000000004,0.611049723756906,0.5983376707216204
0.15000000000000002,0.85,0.6500000000000004,0.611049723756906,0.5983376707216204
0.15000000000000002,0.85,0.6700000000000004,0.6132596685082873,0.5982369355657027
0.2,0.8,0.6700000000000004,0.6132596685082873,0.5982369355657027
0.30000000000000004,0.7,0.31,0.625414364640884,0.598082871212806
0.1,0.9,0.6700000000000004,0.6132596685082873,0.5978778615100242
0.30000000000000004,0.7,0.6600000000000004,0.611049723756906,0.597676180853751
0.2,0.8,0.6500000000000004,0.6099447513812155,0.5973595487916312
0.7000000000000001,0.29999999999999993,0.6900000000000004,0.6099447513812155,0.5970324717671085
0.35000000000000003,0.6499999999999999,0.6600000000000004,0.6099447513812155,0.5970324717671085
0.0,1.0,0.34,0.6220994475138122,0.5967275399480909
0.30000000000000004,0.7,0.6800000000000004,0.6121546961325967,0.5965471123693546
0.4,0.6,0.6700000000000004,0.6099447513812155,0.5963644817421782
0.45,0.55,0.6800000000000004,0.6099447513812155,0.5963644817421782
0.4,0.6,0.3,0.6243093922651933,0.5961433461433462
0.2,0.8,0.6600000000000004,0.6099447513812155,0.5960235255140041
0.15000000000000002,0.85,0.6800000000000004,0.6121546961325967,0.5958078689300561
0.25,0.75,0.32,0.6220994475138122,0.5957626321728591
0.2,0.8,0.32,0.6232044198895028,0.5957116787125866
0.25,0.75,0.6600000000000004,0.6088397790055249,0.5953902500631473
0.2,0.8,0.6900000000000004,0.6132596685082873,0.5952304279375984
0.05,0.95,0.6700000000000004,0.611049723756906,0.5952141339595214
0.4,0.6,0.6900000000000004,0.611049723756906,0.5952141339595214
0.2,0.8,0.6800000000000004,0.611049723756906,0.5948434622467772
0.25,0.75,0.6800000000000004,0.611049723756906,0.5948434622467772
0.8,0.19999999999999996,0.7000000000000004,0.6077348066298343,0.5947493696241459
0.55,0.44999999999999996,0.6800000000000004,0.6077348066298343,0.5947493696241459
0.35000000000000003,0.6499999999999999,0.6900000000000004,0.611049723756906,0.5944679810982565
0.15000000000000002,0.85,0.33,0.6198895027624309,0.5943692214682552
0.25,0.75,0.6900000000000004,0.6121546961325967,0.5942714819427148
0.05,0.95,0.34,0.6187845303867403,0.5939059555257274
0.7000000000000001,0.29999999999999993,0.7000000000000004,0.6077348066298343,0.5937347069616756
0.1,0.9,0.6800000000000004,0.611049723756906,0.5937024906384238
0.65,0.35,0.6900000000000004,0.6066298342541436,0.5934411500449236
0.1,0.9,0.33,0.6198895027624309,0.5933986709574957
0.5,0.5,0.6800000000000004,0.6066298342541436,0.5927628119564778
0.75,0.25,0.7000000000000004,0.6066298342541436,0.5927628119564778
0.25,0.75,0.31,0.6209944751381216,0.5923236037692484
0.05,0.95,0.6800000000000004,0.6099447513812155,0.591959638534981
0.0,1.0,0.6700000000000004,0.6088397790055249,0.5917813455657492
0.30000000000000004,0.7,0.6900000000000004,0.6088397790055249,0.5913939820625058
0.05,0.95,0.33,0.6198895027624309,0.5908765953867827
0.25,0.75,0.7000000000000004,0.6099447513812155,0.5907490177540868
0.5,0.5,0.6900000000000004,0.605524861878453,0.5907420567211483
0.45,0.55,0.6900000000000004,0.6066298342541436,0.5906142945726978
0.05,0.95,0.6900000000000004,0.6088397790055249,0.5889656977460278
0.2,0.8,0.7000000000000004,0.6088397790055249,0.5889656977460278
0.15000000000000002,0.85,0.6900000000000004,0.6077348066298343,0.5888411533819903
0.15000000000000002,0.85,0.32,0.6176795580110497,0.588497970941357
0.55,0.44999999999999996,0.6900000000000004,0.6033149171270719,0.5884492951341519
0.1,0.9,0.6900000000000004,0.6077348066298343,0.5884303153051016
0.0,1.0,0.6800000000000004,0.6066298342541436,0.5882915209879572
0.6000000000000001,0.3999999999999999,0.6900000000000004,0.6022099447513812,0.5878370172455671
0.15000000000000002,0.85,0.7000000000000004,0.6077348066298343,0.5871673984639325
0.4,0.6,0.7000000000000004,0.605524861878453,0.5869328693197436
0.35000000000000003,0.6499999999999999,0.3,0.6176795580110497,0.5863671429175297
0.30000000000000004,0.7,0.7000000000000004,0.605524861878453,0.5861116128561161
0.65,0.35,0.7000000000000004,0.6011049723756906,0.5854255255701104
0.45,0.55,0.7000000000000004,0.6033149171270719,0.5854244265204848
0.1,0.9,0.7000000000000004,0.6066298342541436,0.5853539253539253
0.2,0.8,0.31,0.6176795580110497,0.5852670671879802
0.35000000000000003,0.6499999999999999,0.7000000000000004,0.6044198895027625,0.5851600512163893
0.0,1.0,0.33,0.6165745856353592,0.5848980536003436
0.1,0.9,0.32,0.6176795580110497,0.5847082228116711
0.0,1.0,0.6900000000000004,0.605524861878453,0.5844079499980062
0.6000000000000001,0.3999999999999999,0.7000000000000004,0.6,0.5840908167617964
0.05,0.95,0.7000000000000004,0.605524861878453,0.5835250805338241
0.55,0.44999999999999996,0.7000000000000004,0.6,0.5833333333333333
0.0,1.0,0.7000000000000004,0.605524861878453,0.5830757815272446
0.5,0.5,0.7000000000000004,0.6,0.5825560652395515
0.30000000000000004,0.7,0.3,0.6132596685082873,0.5793358619663841
0.25,0.75,0.3,0.6154696132596685,0.5775928667997168
0.05,0.95,0.32,0.6132596685082873,0.5775855630947808
0.15000000000000002,0.85,0.31,0.6143646408839779,0.5772958012636493
0.2,0.8,0.3,0.6099447513812155,0.5679992319144938
0.0,1.0,0.32,0.6066298342541436,0.5653171142388395
0.1,0.9,0.31,0.605524861878453,0.563767088607595
0.15000000000000002,0.85,0.3,0.5966850828729282,0.5468948252803402
0.05,0.95,0.31,0.5911602209944752,0.5418135344601104
0.0,1.0,0.31,0.585635359116022,0.528101183449231
0.1,0.9,0.3,0.5834254143646409,0.5255843897609602
0.05,0.95,0.3,0.5734806629834254,0.5029057523080951
0.0,1.0,0.3,0.5602209944751381,0.47253040136835445
