key,true_label,prob_cough_a,prob_cough_b,ensemble_prob_cough,ensemble_pred_id,ensemble_pred_label
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000281000.wav,cough,0.6956207156181335,0.6566814184188843,0.6683632075786591,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000231000.wav,cough,0.2099907845258712,0.304247111082077,0.2759702131152153,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-52-23_287_t0000135000.wav,other,0.517916202545166,0.4830364882946014,0.4935004025697708,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000330000.wav,other,0.5756999254226685,0.7720861434936523,0.7131702780723572,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000087000.wav,other,0.1989966630935669,0.2903181910514831,0.26292173266410823,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000357000.wav,cough,0.9694749712944032,0.9261977076530457,0.939180886745453,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000276000.wav,cough,0.2197544872760772,0.3154159188270569,0.286717489361763,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000020000.wav,other,0.442012757062912,0.4034052491188049,0.414987501502037,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000054000.wav,other,0.2015519887208938,0.2935688495635986,0.2659637913107871,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000270000.wav,cough,0.5969701409339905,0.7178834676742554,0.681609469652176,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000098000.wav,other,0.1840674877166748,0.296012669801712,0.2624291151762008,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000341000.wav,other,0.3285294771194458,0.4845524132251739,0.4377455323934554,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000332000.wav,cough,0.2829720973968506,0.3325029909610748,0.31764372289180753,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000189000.wav,cough,0.1927567571401596,0.2995625138282776,0.2675207868218422,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000355000.wav,cough,0.5898181200027466,0.6370859742164612,0.6229056179523468,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000206000.wav,cough,0.8354887962341309,0.8264318704605103,0.8291489481925964,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000133000.wav,cough,0.8594592213630676,0.8574737310409546,0.8580693781375884,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000322000.wav,cough,0.1658258140087127,0.2980066239833832,0.258352380990982,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000233000.wav,cough,0.6519834399223328,0.4056311249732971,0.4795368194580078,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000169000.wav,other,0.751372218132019,0.6073293685913086,0.6505422234535218,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000133000.wav,other,0.199866697192192,0.308752566576004,0.27608680576086037,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000036000.wav,cough,0.4104214310646057,0.3672278523445129,0.38018592596054074,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-46-01_809_t0000227000.wav,other,0.1708177030086517,0.2890517711639404,0.2535815507173538,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000295000.wav,other,0.2263529449701309,0.3401219248771667,0.3059912309050559,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000154000.wav,other,0.718804121017456,0.707599401473999,0.7109608173370361,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000179000.wav,cough,0.5904873013496399,0.4599446058273315,0.499107414484024,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000036000.wav,other,0.7678205370903015,0.5942596197128296,0.6463278949260711,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000176000.wav,other,0.2382671236991882,0.3066010475158691,0.2861008703708648,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000201000.wav,other,0.931143045425415,0.9202650785446168,0.9235284686088563,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000231000.wav,other,0.660951554775238,0.6628573536872864,0.6622856140136719,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-28-25_922_t0000107000.wav,other,0.9240699410438538,0.9456560015678406,0.9391801834106446,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000060000.wav,other,0.7453823685646057,0.5835191011428833,0.6320780813694,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000324000.wav,other,0.2384178042411804,0.3675660789012909,0.3288215965032577,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000287000.wav,other,0.7159550786018372,0.6321682929992676,0.6573043286800384,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000091000.wav,cough,0.2131401896476745,0.306812971830368,0.27871113717555995,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000130000.wav,cough,0.9480409026145936,0.8146805763244629,0.8546886742115021,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000271000.wav,other,0.3891603350639343,0.4683638215065002,0.44460277557373046,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000271000.wav,cough,0.2930481135845184,0.4304713606834411,0.3892443865537643,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000219000.wav,other,0.2485353350639343,0.3343494236469269,0.3086051970720291,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000027000.wav,cough,0.2213270217180252,0.3483079373836517,0.3102136626839637,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000208000.wav,other,0.8033183217048645,0.4356438219547272,0.5459461718797683,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000079000.wav,other,0.1749889701604843,0.290444016456604,0.2558075025677681,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000221000.wav,other,0.252591073513031,0.3281961679458618,0.30551463961601255,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000071000.wav,other,0.2353818565607071,0.4560296237468719,0.3898352935910224,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000328000.wav,cough,0.3593568205833435,0.3598401546478271,0.35969515442848204,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000139000.wav,cough,0.2067994177341461,0.312360942363739,0.28069248497486116,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000260000.wav,other,0.2848948240280151,0.313492089509964,0.30491290986537933,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000036000.wav,other,0.2739067077636719,0.3166261911392212,0.3038103461265564,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000178000.wav,cough,0.2101277559995651,0.3716336488723755,0.32318188101053236,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000157000.wav,cough,0.4912873804569244,0.3536324501037597,0.3949289292097091,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000002000.wav,cough,0.2386342138051986,0.3641752302646637,0.3265129253268242,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000130000.wav,cough,0.2277699410915374,0.3559048771858215,0.31746439635753626,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000234000.wav,other,0.7992967367172241,0.5984629392623901,0.6587130784988403,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000052000.wav,cough,0.2000174224376678,0.2976348400115967,0.268349614739418,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000091000.wav,cough,0.2048152834177017,0.3201780617237091,0.2855692282319069,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000354000.wav,cough,0.7263549566268921,0.5010204315185547,0.568620789051056,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000104000.wav,other,0.2066751420497894,0.318147212266922,0.28470559120178224,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000163000.wav,cough,0.7778849005699158,0.6138064861297607,0.6630300104618072,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000317000.wav,other,0.4571229219436645,0.6271360516548157,0.5761321127414702,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000226000.wav,other,0.1775163263082504,0.2894799709320068,0.2558908775448799,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000009000.wav,other,0.7674549221992493,0.4408057928085327,0.5388005316257477,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000311000.wav,other,0.2042154371738433,0.3034198582172394,0.2736585319042205,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000172000.wav,cough,0.3630952537059784,0.3847988545894623,0.37828777432441707,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000299000.wav,cough,0.5067421197891235,0.5575776100158691,0.5423269629478455,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000170000.wav,cough,0.8884912729263306,0.9416380524635316,0.9256940186023712,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000345000.wav,cough,0.9086032509803772,0.833395779132843,0.8559580206871032,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000233000.wav,cough,0.7081571221351624,0.5933729410171509,0.6278081953525543,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000230000.wav,cough,0.1902742236852646,0.3065286874771118,0.27165234833955765,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000215000.wav,cough,0.1843178868293762,0.2973397970199585,0.2634332239627838,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000285000.wav,cough,0.6376737952232361,0.5088172554969788,0.5474742174148559,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000028000.wav,cough,0.6817194223403931,0.5187777876853943,0.5676602780818939,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000259000.wav,other,0.2065664380788803,0.3123101890087127,0.280587063729763,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-58-28_198_t0000253000.wav,other,0.5155531764030457,0.4033636152744293,0.4370204836130142,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000326000.wav,cough,0.8619044423103333,0.5472379922866821,0.6416379272937776,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000213000.wav,other,0.6313113570213318,0.6407827138900757,0.6379413068294525,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000016000.wav,other,0.7714579701423645,0.5982664823532104,0.6502239286899567,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000066000.wav,other,0.451110690832138,0.3146662414073944,0.3555995762348175,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000287000.wav,other,0.2029573619365692,0.3095890283584595,0.2775995284318924,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000174000.wav,other,0.1852809190750122,0.3028922379016876,0.267608842253685,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000331000.wav,other,0.6004267930984497,0.7633827328681946,0.714495950937271,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000203000.wav,other,0.6544604301452637,0.4258230626583099,0.494414272904396,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000002000.wav,other,0.4243007302284241,0.3465529382228851,0.36987727582454677,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000260000.wav,other,0.62650066614151,0.8560663461685181,0.7871966421604157,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000088000.wav,cough,0.2203773707151413,0.329761803150177,0.2969464734196663,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000222000.wav,cough,0.7118062376976013,0.4074238538742065,0.49873856902122493,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000269000.wav,other,0.3335850536823272,0.3523758351802826,0.34673860073089596,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000329000.wav,cough,0.9081466794013976,0.7970647215843201,0.8303893089294433,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000061000.wav,other,0.1857043504714965,0.2965034246444702,0.2632637023925781,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-52-23_287_t0000118000.wav,other,0.5821578502655029,0.4636550545692444,0.4992058932781219,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000289000.wav,cough,0.4272991120815277,0.3722305297851562,0.3887511044740677,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000008000.wav,cough,0.3698399662971496,0.3412437438964844,0.34982261061668396,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000269000.wav,other,0.658635675907135,0.5710811018943787,0.5973474740982055,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000041000.wav,other,0.280429869890213,0.3917716145515442,0.3583690911531448,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000312000.wav,cough,0.5805240273475647,0.4104082584381103,0.4614429891109466,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-28-25_922_t0000062000.wav,other,0.8950620889663696,0.8259450197219849,0.8466801404953004,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000350000.wav,cough,0.8237084150314331,0.8786299824714661,0.8621535122394562,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000341000.wav,cough,0.6338596940040588,0.6126915216445923,0.6190419733524323,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000329000.wav,cough,0.7343295216560364,0.6642870306968689,0.6852997779846192,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000222000.wav,other,0.1948690861463546,0.3067089915275574,0.2731570199131965,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000215000.wav,cough,0.8160116672515869,0.8141546249389648,0.8147117376327515,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000030000.wav,cough,0.4530919194221496,0.4489699900150299,0.4502065688371658,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000210000.wav,cough,0.937021255493164,0.7370240092277527,0.7970231831073761,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000329000.wav,other,0.5515379309654236,0.4183283448219299,0.45829122066497796,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000194000.wav,cough,0.7690587639808655,0.6295092701911926,0.6713741183280945,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000326000.wav,other,0.8629204034805298,0.7477015256881714,0.782267189025879,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000082000.wav,cough,0.2559319734573364,0.4512301683425903,0.39264070987701416,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000307000.wav,cough,0.7060712575912476,0.5266733169555664,0.5804926991462708,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-52-23_287_t0000214000.wav,other,0.2036715298891067,0.3287376761436462,0.2912178322672843,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000259000.wav,cough,0.918834626674652,0.8574081063270569,0.8758360624313355,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000330000.wav,cough,0.5099513530731201,0.3982342481613159,0.43174937963485716,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000274000.wav,cough,0.8727436065673828,0.800374448299408,0.8220851957798004,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000312000.wav,other,0.1829141676425933,0.2992125153541565,0.2643230110406875,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000291000.wav,cough,0.4070636928081512,0.4449588060379028,0.4335902720689773,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000134000.wav,cough,0.8360098600387573,0.7177132368087769,0.753202223777771,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000323000.wav,cough,0.9680604934692384,0.833669126033783,0.8739865362644195,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000055000.wav,cough,0.2086677700281143,0.3144086003303528,0.2826863512396812,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000109000.wav,other,0.3044239282608032,0.3127244710922241,0.31023430824279785,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000158000.wav,other,0.4774151146411896,0.3865265846252441,0.4137931436300277,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000309000.wav,other,0.1730709820985794,0.2955691218376159,0.25881967991590493,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000098000.wav,cough,0.8579487204551697,0.8094817996025085,0.8240218758583069,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000195000.wav,cough,0.6276395916938782,0.4491680562496185,0.5027095168828964,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000167000.wav,other,0.1682916134595871,0.2948682308197021,0.2568952456116676,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000203000.wav,other,0.2123996168375015,0.3518130481243133,0.3099890187382698,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000272000.wav,cough,0.946005880832672,0.8001101613044739,0.8438788771629333,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000029000.wav,other,0.3220967948436737,0.4570038616657257,0.4165317416191101,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000132000.wav,cough,0.9479495882987976,0.9515939354896544,0.9505006313323974,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000137000.wav,cough,0.2186413407325744,0.2804458439350128,0.2619044929742813,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-58-28_198_t0000059000.wav,other,0.5931248664855957,0.3887559175491333,0.450066602230072,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000053000.wav,cough,0.392067402601242,0.3208253085613251,0.3421979367733001,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000090000.wav,cough,0.932012975215912,0.8752636313438416,0.8922884345054627,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000311000.wav,cough,0.1860148161649704,0.3038554489612579,0.2685032591223716,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000144000.wav,other,0.874687671661377,0.8320668935775757,0.844853127002716,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000040000.wav,other,0.6102460026741028,0.8103926181793213,0.7503486335277557,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000360000.wav,other,0.4394653439521789,0.5843076705932617,0.5408549726009368,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000352000.wav,cough,0.2214343398809433,0.3354482352733612,0.3012440666556358,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000289000.wav,other,0.3443539440631866,0.3419985771179199,0.3427051872014999,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000274000.wav,other,0.1954079866409301,0.3013423383235931,0.2695620328187942,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000141000.wav,other,0.2806618511676788,0.3105397522449493,0.3015763819217681,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000311000.wav,other,0.4812467098236084,0.3147036433219909,0.36466656327247615,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000149000.wav,cough,0.7145673632621765,0.4120523333549499,0.5028068423271179,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000270000.wav,cough,0.303004503250122,0.3204711079597473,0.3152311265468597,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000252000.wav,other,0.2054640501737594,0.3141359388828277,0.2815343722701072,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000312000.wav,other,0.2246862649917602,0.3896950781345367,0.34019243419170375,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000150000.wav,cough,0.5242165327072144,0.4187946915626526,0.4504212439060211,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000204000.wav,cough,0.557266891002655,0.3601044714450836,0.41925319731235505,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000308000.wav,cough,0.4114985466003418,0.501585841178894,0.47455965280532836,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000308000.wav,other,0.255508542060852,0.3650271892547607,0.33217159509658806,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000294000.wav,other,0.2280087918043136,0.2943026721477508,0.2744145080447196,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000234000.wav,other,0.6955132484436035,0.7204141616821289,0.7129438877105713,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000208000.wav,other,0.2747148871421814,0.3610698580741882,0.33516336679458614,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000076000.wav,cough,0.581895112991333,0.3830649852752685,0.4427140235900878,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000317000.wav,other,0.5206689834594727,0.3880249857902527,0.42781818509101865,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000349000.wav,cough,0.6460540294647217,0.7993353605270386,0.7533509612083434,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000264000.wav,other,0.3700275421142578,0.4449419379234314,0.4224676191806793,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000221000.wav,cough,0.6631104350090027,0.4046565294265747,0.48219270110130313,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000327000.wav,cough,0.205091193318367,0.2954139113426208,0.26831709593534464,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000184000.wav,other,0.202167272567749,0.3141307234764099,0.28054168820381165,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000173000.wav,cough,0.9684507250785828,0.9145276546478271,0.9307045757770538,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000093000.wav,cough,0.7235206961631775,0.5275567173957825,0.586345911026001,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000308000.wav,cough,0.1928831040859222,0.305777907371521,0.27190946638584135,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000010000.wav,other,0.2883251011371612,0.3351141512393951,0.3210774362087249,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-28-25_922_t0000345000.wav,other,0.8112623691558838,0.9384102821350098,0.900265908241272,0,cough
